impl,mode,backdoor,phase,n_total,n_ok,n_fail,fail_rate,cycles_mean,cycles_median,cycles_std,cycles_ci95_lo,cycles_ci95_hi,time_ms_mean,time_ms_median,time_ms_std,time_ms_ci95_lo,time_ms_ci95_hi,peak_rss_kb_max,peak_rss_kb_median
avx2,2,False,keygen,10000,10000,0,0.0,113993.5107,98162.0,96647.15854384724,112099.03187696937,115887.98952303063,0.034588908099999996,0.0297965,0.029302039110322285,0.03401452915909264,0.035163287040907355,1536,1536.0
avx2,2,True,keygen,10000,10000,0,0.0,118146.0971,93904.0,249322.477483747,113258.87474587152,123033.31945412848,0.0358590236,0.0284965,0.0755480044329248,0.03437813066246509,0.037339916537534906,1536,1536.0
avx2,2,False,sign,10000,10000,0,0.0,330563.8993,247142.0,399178.24903792545,322739.20221825695,338388.59638174303,0.100198385,0.0749025,0.12095360170567941,0.09782745097096973,0.10256931902903027,1536,1536.0
avx2,2,True,sign,10000,10000,0,0.0,359055.596,270190.0,389405.74744822935,351422.4596179056,366688.73238209443,0.10882753240000002,0.081888,0.11798839416275425,0.10651472240669517,0.11114034239330488,1536,1536.0
avx2,2,False,verify,10000,10000,0,0.0,126074.0883,109309.0,117187.51798303353,123776.97709169007,128371.19950830993,0.0382491536,0.0331645,0.035522030980628144,0.03755285029985376,0.038945456900146246,1536,1536.0
avx2,2,True,verify,10000,10000,0,0.0,340975.127,270893.0,368357.1661016407,333754.5851754358,348195.66882456414,0.10336092869999998,0.0821045,0.11162348864766951,0.10117288366503012,0.10554897373496984,1536,1536.0
avx2,3,False,keygen,10000,10000,0,0.0,199556.9441,173442.0,272738.5428550161,194210.7197365735,204903.1684634265,0.0605235737,0.052628,0.08264300423082402,0.05890360448677274,0.06214354291322726,1536,1536.0
avx2,3,True,keygen,10000,10000,0,0.0,207155.2657,185582.0,247268.43652733555,202308.3066826544,212002.22471734558,0.06281950619999999,0.056293499999999996,0.07493546056830384,0.06135062035503961,0.06428839204496037,1408,1408.0
avx2,3,False,sign,10000,10000,0,0.0,547748.403,421111.0,511167.6278410825,537728.4886998358,557768.3173001643,0.16601360440000001,0.12757000000000002,0.1548996574848156,0.1629772593566375,0.16904994944336252,1536,1536.0
avx2,3,True,sign,10000,10000,0,0.0,585377.4748,438999.0,580271.2975260584,574002.9894934621,596751.9601065378,0.17742620720000002,0.13299450000000002,0.17585100299021536,0.17397917361729498,0.18087324078270506,1408,1408.0
avx2,3,False,verify,10000,10000,0,0.0,209919.2994,179424.0,324745.0984129924,203553.6418773601,216284.9569226399,0.0636568301,0.0544115,0.09839726119151403,0.06172804574275514,0.06558561445724487,1536,1536.0
avx2,3,True,verify,10000,10000,0,0.0,530380.8618,424079.0,505111.4617928757,520479.6605432397,540282.0630567602,0.1607718676,0.12856499999999998,0.15308288657934568,0.1577711349228836,0.1637726002771164,1408,1408.0
avx2,5,False,keygen,10000,10000,0,0.0,311224.2126,266060.0,338930.10612417234,304580.5003769608,317867.92482303927,0.0943462002,0.080641,0.10269802916331414,0.09233311213462649,0.0963592882653735,1536,1536.0
avx2,5,True,keygen,10000,10000,0,0.0,328689.167,281368.0,548389.5298231284,317939.62850683986,339438.7054931602,0.0996641489,0.085323,0.16615049420969757,0.09640726481298838,0.10292103298701162,1408,1408.0
avx2,5,False,sign,10000,10000,0,0.0,628033.2002,504658.0,640585.0763126432,615476.4434395497,640589.9569604503,0.19031256659999998,0.152916,0.19408345188941767,0.18650814032358368,0.1941169928764163,1536,1536.0
avx2,5,True,sign,10000,10000,0,0.0,684100.3385,542754.0,725960.1525022897,669870.0584172625,698330.6185827374,0.2073490088,0.164436,0.22002172393456298,0.2030361401871932,0.21166187741280681,1408,1408.0
avx2,5,False,verify,10000,10000,0,0.0,310778.7057,272862.0,169821.8309097698,307449.85602460173,314107.55537539825,0.09420540369999998,0.0827035,0.051539783514694744,0.09319512021227723,0.09521568718772273,1536,1536.0
avx2,5,True,verify,10000,10000,0,0.0,664862.6085,556265.0,619554.0154353989,652718.1028606184,677007.1141393816,0.20149312570000003,0.16856749999999998,0.18771414054662855,0.19781355074500903,0.20517270065499102,1408,1408.0
ref,2,False,keygen,10000,10000,0,0.0,464477.2716,419498.0,530482.917727872,454078.73874340276,474875.8044565972,0.1408505308,0.127202,0.1609310092687723,0.13769595912275492,0.1440051024772451,1536,1536.0
ref,2,True,keygen,10000,10000,0,0.0,443720.6413,386900.0,494879.363026827,434020.0097725468,453421.2728274532,0.134508017,0.1173105,0.14996991220707523,0.13156830488586507,0.13744772911413494,1536,1536.0
ref,2,False,sign,10000,10000,0,0.0,2056008.8397,1513839.0,1843333.923346431,2019875.784841802,2092141.8945581978,0.6231864727,0.45882900000000004,0.5587248190982073,0.6122343417358709,0.6341386036641292,1536,1536.0
ref,2,True,sign,10000,10000,0,0.0,2014993.8228,1481454.0,1842107.518373722,1978884.8079475742,2051102.8376524257,0.6106662234,0.44882999999999995,0.5582926752165553,0.5997225633256996,0.6216098834743004,1536,1536.0
ref,2,False,verify,10000,10000,0,0.0,519619.454,466389.0,658731.682780192,506706.9872302685,532531.9207697316,0.15758325599999998,0.14138,0.1997158004058663,0.15366842435679268,0.16149808764320728,1536,1536.0
ref,2,True,verify,10000,10000,0,0.0,1117611.6153,904714.0,1005832.4079330454,1097895.2757297833,1137327.9548702165,0.33878931599999995,0.2741975,0.30504719333117336,0.3328097770616808,0.3447688549383191,1536,1536.0
ref,3,False,keygen,10000,10000,0,0.0,869147.3298,781255.0,933968.6414557229,850839.6646883576,887454.9949116423,0.2634172487,0.236715,0.283417706998443,0.2578616912260898,0.2689728061739102,1536,1536.0
