iter,cycles,time_ns,peak_rss_kb,ok
0,1254118,380281,1408,1
1,83346,25297,1536,1
2,82230,24929,1536,1
3,81370,24669,1536,1
4,81918,24845,1536,1
5,113656,34453,1536,1
6,79380,24068,1536,1
7,80264,24359,1536,1
8,83364,25300,1536,1
9,80930,24560,1536,1
10,80902,24554,1536,1
11,78666,23862,1536,1
12,81472,24702,1536,1
13,82376,25000,1536,1
14,80504,24434,1536,1
15,81656,24768,1536,1
16,81966,24865,1536,1
17,83176,25244,1536,1
18,80786,24513,1536,1
19,81066,24602,1536,1
20,81186,24613,1536,1
21,188344,57133,1536,1
22,80898,24553,1536,1
23,87130,26424,1536,1
24,100904,30607,1536,1
25,82834,25135,1536,1
26,78404,23793,1536,1
27,79402,24099,1536,1
28,78490,23819,1536,1
29,81612,24768,1536,1
30,78878,23940,1536,1
31,79882,24214,1536,1
32,80790,24519,1536,1
33,78340,23774,1536,1
34,78114,23693,1536,1
35,77834,23608,1536,1
36,78270,23754,1536,1
37,78526,23833,1536,1
38,77576,23543,1536,1
39,78130,23698,1536,1
40,77950,23631,1536,1
41,82148,24928,1536,1
42,79332,24064,1536,1
43,82384,25006,1536,1
44,80014,24280,1536,1
45,79078,23986,1536,1
46,77500,23523,1536,1
47,78684,23865,1536,1
48,77716,23586,1536,1
49,78728,23869,1536,1
50,79442,24111,1536,1
51,109094,33086,1536,1
52,94468,28659,1536,1
53,84774,25722,1536,1
54,83844,25447,1536,1
55,84058,25504,1536,1
56,83722,25408,1536,1
57,84720,25707,1536,1
58,83702,25401,1536,1
59,84240,25561,1536,1
60,132696,40255,1536,1
61,114630,34781,1536,1
62,103808,31503,1536,1
63,115422,35027,1536,1
64,85388,25911,1536,1
65,82562,25055,1536,1
66,78640,23853,1536,1
67,78742,23883,1536,1
68,80116,24315,1536,1
69,79154,24023,1536,1
70,77256,23447,1536,1
71,78450,23785,1536,1
72,82470,25028,1536,1
73,80742,24499,1536,1
74,80294,24365,1536,1
75,80690,24483,1536,1
76,91388,27711,1536,1
77,80322,24375,1536,1
78,91068,27629,1536,1
79,179218,54353,1536,1
80,109664,33259,1536,1
81,81964,24870,1536,1
82,81152,24626,1536,1
83,79182,24027,1536,1
84,82472,25005,1536,1
85,99248,30090,1536,1
86,84316,25595,1536,1
87,78012,23674,1536,1
88,89518,27158,1536,1
89,76870,23329,1536,1
90,77048,23381,1536,1
91,78516,23832,1536,1
92,113998,34642,1536,1
93,114248,34850,1536,1
94,105184,32401,1536,1
95,84780,25730,1536,1
96,86378,26204,1536,1
97,82572,25055,1536,1
98,87736,26605,1536,1
99,82128,24920,1536,1
100,84654,25661,1536,1
101,82934,25141,1536,1
102,85186,25846,1536,1
103,82136,24909,1536,1
104,107548,32607,1536,1
105,349152,105958,1536,1
106,81150,24625,1536,1
107,82332,24986,1536,1
108,81642,24776,1536,1
109,128822,39089,1536,1
110,124526,37785,1536,1
111,120732,36642,1536,1
112,121216,36784,1536,1
113,117970,35801,1536,1
114,78904,23947,1536,1
115,77610,23551,1536,1
116,76436,23172,1536,1
117,77536,23529,1536,1
118,76382,23157,1536,1
119,76820,23312,1536,1
120,78098,23679,1536,1
121,234494,71113,1536,1
122,76512,23206,1536,1
123,76966,23358,1536,1
124,76238,23113,1536,1
125,77808,23616,1536,1
126,75144,22791,1536,1
127,76726,23273,1536,1
128,80142,24317,1536,1
129,79228,24041,1536,1
130,154380,46834,1536,1
131,81260,24655,1536,1
132,79506,24126,1536,1
133,114410,34720,1536,1
134,113910,34563,1536,1
135,224944,68429,1536,1
136,153422,46535,1536,1
137,107250,32558,1536,1
138,133514,40503,1536,1
139,511353,155173,1536,1
140,109300,33170,1536,1
141,127648,38726,1536,1
142,122242,37095,1536,1
143,119114,36140,1536,1
144,192150,58520,1536,1
145,127414,38667,1536,1
146,125074,37955,1536,1
147,124168,37666,1536,1
148,126200,38282,1536,1
149,110010,33373,1536,1
150,105572,32050,1536,1
151,153534,46590,1536,1
152,128854,39105,1536,1
153,137224,41602,1536,1
154,164146,49801,1536,1
155,140860,43717,1536,1
156,148290,44976,1536,1
157,117954,35789,1536,1
158,142214,43154,1536,1
159,141742,43000,1536,1
160,116932,35486,1536,1
161,122916,37268,1536,1
162,135954,41396,1536,1
163,124330,37727,1536,1
164,115944,35181,1536,1
165,128112,38872,1536,1
166,136980,41556,1536,1
167,128412,38951,1536,1
168,135952,41246,1536,1
169,134408,40780,1536,1
170,129500,39311,1536,1
171,109790,33312,1536,1
172,151928,46094,1536,1
173,137276,41646,1536,1
174,175876,53340,1536,1
175,126550,38401,1536,1
176,2692644,816098,1536,1
177,1955216,592812,1536,1
178,138056,41894,1536,1
179,136432,41395,1536,1
180,147736,44815,1536,1
181,143992,43694,1536,1
182,156468,47478,1536,1
183,158232,47984,1536,1
184,150390,45628,1536,1
185,152202,46166,1536,1
186,152476,46264,1536,1
187,145332,44055,1536,1
188,158970,48229,1536,1
189,144142,43701,1536,1
190,146406,44428,1536,1
191,137256,41635,1536,1
192,156602,47510,1536,1
193,169888,51532,1536,1
194,113544,34472,1536,1
195,149204,45279,1536,1
196,146930,44573,1536,1
197,144836,43936,1536,1
198,145734,44221,1536,1
199,144738,43907,1536,1
200,131662,39960,1536,1
201,138286,41956,1536,1
202,138724,42051,1536,1
203,141850,43029,1536,1
204,235944,71548,1536,1
205,148968,45199,1536,1
206,99284,30107,1536,1
207,92596,28071,1536,1
208,102192,31005,1536,1
209,152580,46294,1536,1
210,155764,47295,1536,1
211,121206,36783,1536,1
212,228994,69908,1536,1
213,149860,45471,1536,1
214,358678,108707,1536,1
215,138132,41914,1536,1
216,128720,39042,1536,1
217,138342,41973,1536,1
218,122940,37312,1536,1
219,132556,40203,1536,1
220,117368,35620,1536,1
221,327747,100081,1536,1
222,92268,28001,1536,1
223,89014,27012,1536,1
224,142542,43251,1536,1
225,141168,42836,1536,1
226,145724,44323,1536,1
227,142338,43193,1536,1
228,318244,96434,1536,1
229,134290,40720,1536,1
230,102412,31071,1536,1
231,102736,31165,1536,1
232,112038,33986,1536,1
233,89202,27070,1536,1
234,89260,27093,1536,1
235,104002,31555,1536,1
236,87226,26455,1536,1
237,88606,26889,1536,1
238,86780,26322,1536,1
239,84096,25504,1536,1
240,83602,25370,1536,1
241,83352,25281,1536,1
242,85036,25806,1536,1
243,85628,25984,1536,1
244,84750,25710,1536,1
245,89556,27174,1536,1
246,84368,25603,1536,1
247,85018,25800,1536,1
248,84378,25594,1536,1
249,89836,27258,1536,1
250,87552,26568,1536,1
251,84436,25622,1536,1
252,87312,26492,1536,1
253,92192,27959,1536,1
254,88016,26695,1536,1
255,86086,26127,1536,1
256,87856,26666,1536,1
257,82892,25155,1536,1
258,82988,25159,1536,1
259,85964,26059,1536,1
260,85710,25984,1536,1
261,89790,27220,1536,1
262,82854,25150,1536,1
263,87974,26698,1536,1
264,85106,25829,1536,1
265,86326,26197,1536,1
266,83774,25409,1536,1
267,81494,24718,1536,1
268,80464,24418,1536,1
269,79838,24216,1536,1
270,82376,24999,1536,1
271,81048,24572,1536,1
272,81812,24828,1536,1
273,80842,24509,1536,1
274,80262,24358,1536,1
275,81138,24599,1536,1
276,95298,28913,1536,1
277,89750,27243,1536,1
278,82844,25129,1536,1
279,78070,23670,1536,1
280,78250,23734,1536,1
281,76618,23244,1536,1
282,77656,23543,1536,1
283,114760,34823,1536,1
284,124666,37796,1536,1
285,120752,36612,1536,1
286,117548,35667,1536,1
287,78880,23938,1536,1
288,80628,24467,1536,1
289,79364,24071,1536,1
290,79584,24139,1536,1
291,108262,32843,1536,1
292,80154,24312,1536,1
293,87890,26657,1536,1
294,81690,24776,1536,1
295,94778,28752,1536,1
296,104572,31716,1536,1
297,98890,29997,1536,1
298,86976,26399,1536,1
299,77602,23547,1536,1
300,76360,23173,1536,1
301,77038,23378,1536,1
302,83374,25299,1536,1
303,81124,24616,1536,1
304,78814,23916,1536,1
305,81162,24626,1536,1
306,82024,24888,1536,1
307,80710,24493,1536,1
308,82104,24912,1536,1
309,86320,26210,1536,1
310,79440,24108,1536,1
311,121170,36762,1536,1
312,77770,23602,1536,1
313,75098,22767,1536,1
314,77288,23431,1536,1
315,77792,23584,1536,1
316,111414,33808,1536,1
317,78420,23797,1536,1
318,103706,31454,1536,1
319,86258,26197,1536,1
320,77934,23649,1536,1
321,77716,23584,1536,1
322,77232,23428,1536,1
323,76612,23248,1536,1
324,74880,22726,1536,1
325,74734,22657,1536,1
326,74020,22440,1536,1
327,75704,22960,1536,1
328,74466,22577,1536,1
329,73508,22298,1536,1
330,117282,35579,1536,1
331,73996,22455,1536,1
332,76558,23233,1536,1
333,75248,22824,1536,1
334,75108,22771,1536,1
335,74716,22679,1536,1
336,74086,22462,1536,1
337,74682,22652,1536,1
338,94466,28788,1536,1
339,115152,34932,1536,1
340,122560,37178,1536,1
341,135176,41069,1536,1
342,115146,34959,1536,1
343,79762,24204,1536,1
344,79458,24088,1536,1
345,79502,24127,1536,1
346,78872,23919,1536,1
347,79250,24047,1536,1
348,114292,34678,1536,1
349,78614,23854,1536,1
350,79292,24059,1536,1
351,80516,24430,1536,1
352,78620,23856,1536,1
353,79162,24019,1536,1
354,76072,23093,1536,1
355,102324,31049,1536,1
356,115896,35160,1536,1
357,111172,33729,1536,1
358,108650,32975,1536,1
359,137588,41743,1536,1
360,186888,56700,1536,1
361,75490,22911,1536,1
362,120708,36626,1536,1
363,73502,22306,1536,1
364,246798,74808,1536,1
365,93984,28523,1536,1
366,92970,28189,1536,1
367,75918,23013,1536,1
368,110338,33486,1536,1
369,82100,24912,1536,1
370,73350,22248,1536,1
371,74374,22573,1536,1
372,71146,21599,1536,1
373,76342,23168,1536,1
374,74462,22584,1536,1
375,73276,22215,1536,1
376,71770,21781,1536,1
377,73420,22280,1536,1
378,71448,21675,1536,1
379,71496,21687,1536,1
380,69922,21225,1536,1
381,121726,36894,1536,1
382,123228,37413,1536,1
383,128352,38947,1536,1
384,106752,32374,1536,1
385,88142,26737,1536,1
386,83854,25430,1536,1
387,78614,23856,1536,1
388,77958,23642,1536,1
389,78538,23829,1536,1
390,77570,23536,1536,1
391,77250,23566,1536,1
392,79290,24058,1536,1
393,75604,22943,1536,1
394,76636,23253,1536,1
395,76276,23145,1536,1
396,78652,23865,1536,1
397,73504,22307,1536,1
398,72666,22058,1536,1
399,72096,21881,1536,1
400,108412,32899,1536,1
401,72988,22136,1536,1
402,72282,21914,1536,1
403,72810,22096,1536,1
404,74354,22566,1536,1
405,72438,21984,1536,1
406,71678,21741,1536,1
407,71584,21712,1536,1
408,72160,21876,1536,1
409,102772,31190,1536,1
410,72166,21900,1536,1
411,70002,21234,1536,1
412,72194,21909,1536,1
413,72024,21847,1536,1
414,71976,21821,1536,1
415,74042,22462,1536,1
416,74934,22746,1536,1
417,74190,22493,1536,1
418,74298,22536,1536,1
419,73452,22292,1536,1
420,77054,23382,1536,1
421,106502,32321,1536,1
422,102670,31145,1536,1
423,97060,29431,1536,1
424,110296,33463,1536,1
425,83274,25269,1536,1
