iter,cycles,time_ns,peak_rss_kb,ok
0,403950,122405,1536,1
1,506150,153312,1536,1
2,166054,50331,1536,1
3,454190,137578,1536,1
4,155018,46972,1536,1
5,629284,190607,1536,1
6,116792,35396,1536,1
7,206104,62441,1536,1
8,217820,66018,1536,1
9,115650,35080,1536,1
10,671226,203298,1536,1
11,156680,47493,1536,1
12,584096,176902,1536,1
13,117746,35714,1536,1
14,648874,196551,1536,1
15,325728,98680,1536,1
16,285346,86455,1536,1
17,206548,62679,1536,1
18,116022,35192,1536,1
19,318662,96554,1536,1
20,373406,113120,1536,1
21,336780,102056,1536,1
22,456560,138297,1536,1
23,209544,63731,1536,1
24,762188,230953,1536,1
25,380118,115147,1536,1
26,113292,34336,1536,1
27,239464,72557,1536,1
28,155946,47254,1536,1
29,115668,35085,1536,1
30,194350,58899,1536,1
31,573692,173767,1536,1
32,341182,103372,1536,1
33,155316,47090,1536,1
34,111702,33867,1536,1
35,251162,76096,1536,1
36,610742,184983,1536,1
37,149360,45258,1536,1
38,111576,33830,1536,1
39,155822,47228,1536,1
40,239836,72697,1536,1
41,155008,46997,1536,1
42,188486,57135,1536,1
43,293754,89014,1536,1
44,381280,115485,1536,1
45,161112,48844,1536,1
46,372008,112694,1536,1
47,112572,34131,1536,1
48,190354,57685,1536,1
49,495600,150132,1536,1
50,113806,34521,1536,1
51,148788,45121,1536,1
52,208358,63156,1536,1
53,374284,113394,1536,1
54,161278,48870,1536,1
55,171432,51942,1536,1
56,204700,62016,1536,1
57,407444,123517,1536,1
58,159084,48230,1536,1
59,202538,61389,1536,1
60,224006,67894,1536,1
61,261434,79237,1536,1
62,614752,186472,1536,1
63,137776,41793,1536,1
64,376008,113889,1536,1
65,233640,70809,1536,1
66,187568,56841,1536,1
67,965052,292258,1536,1
68,864682,261894,1536,1
69,151242,45856,1536,1
70,114140,34622,1536,1
71,1168356,354090,1536,1
72,116188,35240,1536,1
73,275202,83391,1536,1
74,112916,34233,1536,1
75,315050,95431,1536,1
76,146580,44423,1536,1
77,237084,71847,1536,1
78,231244,70075,1536,1
79,233246,70701,1536,1
80,118660,35978,1536,1
81,157986,47895,1536,1
82,270414,82013,1536,1
83,296914,89940,1536,1
84,340252,103075,1536,1
85,316174,95814,1536,1
86,353888,107206,1536,1
87,154874,46954,1536,1
88,112346,34080,1536,1
89,299290,90670,1536,1
90,278888,84480,1536,1
91,302562,91732,1536,1
92,290756,88132,1536,1
93,165032,50010,1536,1
94,203004,61503,1536,1
95,118718,36008,1536,1
96,248892,75529,1536,1
97,160774,48715,1536,1
98,161142,48933,1536,1
99,153184,46416,1536,1
100,162706,49300,1536,1
101,279906,84790,1536,1
102,199218,60383,1536,1
103,317804,96293,1536,1
104,319064,96675,1536,1
105,175972,53357,1536,1
106,113476,34421,1536,1
107,474018,143569,1536,1
108,154988,46962,1536,1
109,770890,233502,1536,1
110,277678,84143,1536,1
111,670194,203118,1536,1
112,300572,91083,1536,1
113,280314,84953,1536,1
114,109550,33201,1536,1
115,185038,56076,1536,1
116,109082,33061,1536,1
117,108822,32987,1536,1
118,411644,124695,1536,1
119,234228,70973,1536,1
120,191210,57938,1536,1
121,112214,34037,1536,1
122,147060,44589,1536,1
123,223602,67739,1536,1
124,267018,80886,1536,1
125,272108,82454,1536,1
126,149864,45436,1536,1
127,262288,79467,1536,1
128,197442,59817,1536,1
129,228508,69224,1536,1
130,2595917,786378,1536,1
131,552456,167346,1536,1
132,347476,105288,1536,1
133,337455,102765,1536,1
134,666717,202266,1536,1
135,182202,55316,1536,1
136,283014,85760,1536,1
137,192236,58265,1536,1
138,330588,100197,1536,1
139,280860,85450,1536,1
140,292914,88779,1536,1
141,357488,108372,1536,1
142,290480,88001,1536,1
143,171744,52068,1536,1
144,1857666,562889,1536,1
145,547018,165884,1536,1
146,185924,56360,1536,1
147,171796,52082,1536,1
148,366442,111042,1536,1
149,157228,47679,1536,1
150,316680,95946,1536,1
151,261404,79241,1536,1
152,184712,55992,1536,1
153,236958,71820,1536,1
154,671862,203588,1536,1
155,463710,140582,1536,1
156,561594,170183,1536,1
157,198344,60149,1536,1
158,468668,141993,1536,1
159,465446,141009,1536,1
160,339376,102932,1536,1
161,250472,75905,1536,1
162,411992,125601,1536,1
163,286952,86939,1536,1
164,325826,98845,1536,1
165,880002,267327,1536,1
166,174028,52755,1536,1
167,176346,53480,1536,1
168,753726,228323,1536,1
169,372828,112969,1536,1
170,1061250,321419,1536,1
171,237252,71920,1536,1
172,265518,80483,1536,1
173,344819,105015,1536,1
174,391322,118572,1536,1
175,15993711,4844221,1536,1
176,397098,120342,1536,1
177,1567502,475159,1536,1
178,752218,227994,1536,1
179,325748,99241,1536,1
180,188076,57020,1536,1
181,264372,80144,1536,1
182,575864,174446,1536,1
183,430386,130632,1536,1
184,208692,63278,1536,1
185,746750,226226,1536,1
186,215612,65357,1536,1
187,207522,62892,1536,1
188,389186,117910,1536,1
189,207366,62885,1536,1
190,277308,84062,1536,1
191,493952,149668,1536,1
192,283224,85824,1536,1
193,369584,112012,1536,1
194,259710,78704,1536,1
195,685788,207748,1536,1
196,606448,183692,1536,1
197,282030,85490,1536,1
198,205944,62433,1536,1
199,232896,70645,1536,1
200,390790,118397,1536,1
201,269544,81695,1536,1
202,756102,229097,1536,1
203,194438,58930,1536,1
204,937538,284114,1536,1
205,138914,42131,1536,1
206,172832,52384,1536,1
207,176984,53740,1536,1
208,145344,44090,1536,1
209,442528,134092,1536,1
210,203994,61855,1536,1
211,419372,127075,1536,1
212,436700,132436,1536,1
