iter,cycles,time_ns,peak_rss_kb,ok
0,323210,97922,1536,1
1,401560,121637,1536,1
2,173962,52704,1536,1
3,370870,112330,1536,1
4,181570,55031,1536,1
5,455002,137832,1536,1
6,140530,42582,1536,1
7,249764,75707,1536,1
8,200072,60643,1536,1
9,143166,43378,1536,1
10,507694,153761,1536,1
11,170890,51779,1536,1
12,478218,144884,1536,1
13,144754,43885,1536,1
14,482208,146074,1536,1
15,284452,86174,1536,1
16,387302,117384,1536,1
17,198114,60043,1536,1
18,141240,42825,1536,1
19,282440,85581,1536,1
20,324536,98399,1536,1
21,286828,86914,1536,1
22,388926,117809,1536,1
23,283848,86453,1536,1
24,535540,162286,1536,1
25,308062,93323,1536,1
26,141166,42787,1536,1
27,224092,67896,1536,1
28,237246,71916,1536,1
29,139692,42353,1536,1
30,194728,59022,1536,1
31,630022,190877,1536,1
32,277078,83955,1536,1
33,167698,50833,1536,1
34,140330,42542,1536,1
35,222744,67500,1536,1
36,467208,141513,1536,1
37,164500,49849,1536,1
38,137414,41649,1536,1
39,166860,50566,1536,1
40,203182,61581,1536,1
41,171612,52004,1536,1
42,188986,57295,1536,1
43,253232,76737,1536,1
44,306340,92816,1536,1
45,142348,43155,1536,1
46,302728,91707,1536,1
47,137800,41754,1536,1
48,191354,57971,1536,1
49,448066,135752,1536,1
50,167590,50816,1536,1
51,386466,117509,1536,1
52,205736,62350,1536,1
53,314590,95315,1536,1
54,172468,52263,1536,1
55,173582,52593,1536,1
56,261462,79247,1536,1
57,343582,104092,1536,1
58,175050,53058,1536,1
59,478047,145198,1536,1
60,372308,112819,1536,1
61,273876,83001,1536,1
62,184448,55921,1536,1
63,146246,44334,1536,1
64,497700,150883,1536,1
65,222886,67546,1536,1
66,192678,58384,1536,1
67,877548,265830,1536,1
68,605760,183484,1536,1
69,202694,61451,1536,1
70,137286,41599,1536,1
71,983194,297846,1536,1
72,141928,43026,1536,1
73,250650,76454,1536,1
74,139602,42322,1536,1
75,276428,83758,1536,1
76,140446,42555,1536,1
77,283890,86016,1536,1
78,246424,74677,1536,1
79,212820,64516,1536,1
80,149234,45241,1536,1
81,172176,52179,1536,1
82,251832,76293,1536,1
83,249188,75499,1536,1
84,285190,86415,1536,1
85,356054,107926,1536,1
86,316448,95883,1536,1
87,161710,49003,1536,1
88,136420,41361,1536,1
89,268428,81310,1536,1
90,295384,89517,1536,1
91,274352,83308,1536,1
92,291588,88459,1536,1
93,186050,56409,1536,1
94,224892,68334,1536,1
95,152174,46123,1536,1
96,267376,80995,1536,1
97,177700,53846,1536,1
98,171908,52081,1536,1
99,174174,52780,1536,1
100,182658,55407,1536,1
101,366788,111217,1536,1
102,197774,59924,1536,1
103,387708,117477,1536,1
104,281256,85220,1536,1
105,171436,51961,1536,1
106,161086,48932,1536,1
107,362360,109778,1536,1
108,195180,59180,1536,1
109,611564,185271,1536,1
110,292390,88602,1536,1
111,570378,172777,1536,1
112,320424,97097,1536,1
113,246116,74576,1536,1
114,135260,40994,1536,1
115,189944,57568,1536,1
116,134414,40742,1536,1
117,136746,41447,1536,1
118,347356,105231,1536,1
119,214076,64851,1536,1
120,185464,56188,1536,1
121,136714,41448,1536,1
122,160836,48743,1536,1
123,215360,65266,1536,1
124,319460,96808,1536,1
125,245204,74307,1536,1
126,160592,48683,1536,1
127,247126,74872,1536,1
128,188838,57219,1536,1
129,578672,175806,1536,1
130,189460,57445,1536,1
131,429702,130169,1536,1
132,368789,111845,1536,1
133,587258,178140,1536,1
134,681488,206449,1536,1
135,202340,61338,1536,1
136,271350,82246,1536,1
137,340584,103215,1536,1
138,397696,120573,1536,1
139,205308,62234,1536,1
140,260644,79007,1536,1
141,331738,100526,1536,1
142,304314,92223,1536,1
143,210620,63846,1536,1
144,1273445,385960,1536,1
145,319734,96910,1536,1
146,228186,69182,1536,1
147,299194,90679,1536,1
148,349700,105966,1536,1
149,192824,58465,1536,1
150,363938,110292,1536,1
151,289428,87715,1536,1
152,232882,70565,1536,1
153,271032,82116,1536,1
154,562874,170522,1536,1
155,385180,117374,1536,1
156,467614,141673,1536,1
157,310358,94867,1536,1
158,439416,133134,1536,1
159,380768,115355,1536,1
160,357298,108266,1536,1
161,269276,81616,1536,1
162,225046,68220,1536,1
163,309168,93711,1536,1
164,349926,106041,1536,1
165,730058,221257,1536,1
166,213046,64592,1536,1
167,211310,64025,1536,1
168,649678,196810,1536,1
169,368540,111647,1536,1
170,1180538,357581,1536,1
171,287410,87109,1536,1
172,367008,111408,1536,1
173,449371,136604,1536,1
174,404842,122672,1536,1
175,1820750,552827,1536,1
176,462394,140111,1536,1
177,1057256,320470,1536,1
178,573770,173939,1536,1
179,338158,102496,1536,1
180,233368,70721,1536,1
181,283046,85797,1536,1
182,544666,165031,1536,1
183,635022,192391,1536,1
184,265768,80564,1536,1
185,697160,211196,1536,1
186,275456,83507,1536,1
187,259482,78633,1536,1
188,367106,111258,1536,1
189,263206,79796,1536,1
190,305634,92660,1536,1
191,365054,110622,1536,1
192,384184,116449,1536,1
193,307234,93118,1536,1
194,236942,71833,1536,1
195,630568,191025,1536,1
196,531560,161042,1536,1
197,300322,91018,1536,1
198,260218,78843,1536,1
199,318018,96401,1536,1
200,471334,142816,1536,1
201,296800,89928,1536,1
202,641984,195104,1536,1
203,223700,67814,1536,1
204,790950,239965,1536,1
205,168244,51002,1536,1
206,202768,61461,1536,1
207,305988,92740,1536,1
208,235564,71417,1536,1
209,391650,118679,1536,1
210,235814,71567,1536,1
211,410214,124293,1536,1
212,405886,123000,1536,1
213,619954,187829,1536,1
214,657530,199189,1536,1
215,281838,85413,1536,1
216,274648,83253,1536,1
217,501734,152000,1536,1
218,225228,68239,1536,1
219,344130,104289,1536,1
220,960147,291479,1536,1
221,1042346,316056,1536,1
222,158592,48086,1536,1
223,468692,142001,1536,1
224,340014,103059,1536,1
225,234328,71028,1536,1
226,257580,78051,1536,1
227,667982,203468,1536,1
228,286748,86879,1536,1
229,251378,76167,1536,1
230,218320,66151,1536,1
231,384738,116681,1536,1
232,158510,48039,1536,1
233,389674,118057,1536,1
234,213808,64770,1536,1
235,279312,84638,1536,1
236,306572,92891,1536,1
237,245676,74435,1536,1
238,177138,53696,1536,1
239,324542,98303,1536,1
240,177870,53888,1536,1
241,533916,161730,1536,1
242,180918,54837,1536,1
243,296712,89906,1536,1
244,405754,123047,1536,1
245,298202,90351,1536,1
246,381916,115704,1536,1
247,205890,62372,1536,1
248,213364,64641,1536,1
249,275300,83417,1536,1
250,150882,45728,1536,1
251,150156,45509,1536,1
252,218138,66097,1536,1
253,217386,65885,1536,1
254,287094,87004,1536,1
255,178020,53945,1536,1
256,149946,45457,1536,1
257,558460,169147,1536,1
258,207346,62844,1536,1
259,317732,96290,1536,1
260,567314,171829,1536,1
261,205780,62364,1536,1
262,398568,120915,1536,1
263,297628,90179,1536,1
264,478292,144885,1536,1
265,207814,62981,1536,1
266,343802,104159,1536,1
267,143834,43607,1536,1
268,509152,154227,1536,1
269,322574,97753,1536,1
270,201684,61125,1536,1
271,240628,72939,1536,1
272,172226,52203,1536,1
273,537512,162790,1536,1
274,169900,51491,1536,1
275,469434,142221,1536,1
276,177052,53688,1536,1
277,259234,78553,1536,1
278,165508,50171,1536,1
279,192054,58185,1536,1
280,139474,42265,1536,1
281,139510,42299,1536,1
282,710076,215094,1536,1
283,221182,67055,1536,1
284,723966,219300,1536,1
285,251770,76318,1536,1
286,175578,53225,1536,1
287,211630,64143,1536,1
288,195828,59326,1536,1
289,279092,84539,1536,1
290,209936,63652,1536,1
291,226462,68737,1536,1
292,220378,66782,1536,1
293,148432,44986,1536,1
294,249904,75701,1536,1
295,349736,106583,1536,1
296,223714,67796,1536,1
297,213318,64664,1536,1
298,164264,49790,1536,1
