iter,cycles,time_ns,peak_rss_kb,ok
0,1318558,399360,1408,1
1,84860,25767,1536,1
2,73136,22182,1536,1
3,72676,22054,1536,1
4,72834,22083,1536,1
5,72084,21863,1536,1
6,72510,21993,1536,1
7,72094,21876,1536,1
8,70370,21346,1536,1
9,72178,21884,1536,1
10,69918,21206,1536,1
11,70386,21360,1536,1
12,72838,22093,1536,1
13,72046,21868,1536,1
14,71448,21685,1536,1
15,71980,21843,1536,1
16,72560,22018,1536,1
17,72594,22029,1536,1
18,72430,21961,1536,1
19,83198,25238,1536,1
20,72528,21996,1536,1
21,71920,21812,1536,1
22,77048,23383,1536,1
23,131844,40033,1536,1
24,75432,22895,1536,1
25,76690,23269,1536,1
26,76322,23162,1536,1
27,100310,30437,1536,1
28,76518,23225,1536,1
29,75854,23018,1536,1
30,76574,23238,1536,1
31,75742,22986,1536,1
32,92414,28044,1536,1
33,77618,23557,1536,1
34,77844,23601,1536,1
35,87164,26463,1536,1
36,77940,23647,1536,1
37,78656,23854,1536,1
38,81014,24578,1536,1
39,81836,24807,1536,1
40,79892,24239,1536,1
41,78714,23887,1536,1
42,79974,24265,1536,1
43,101790,30892,1536,1
44,78258,23759,1536,1
45,77388,23484,1536,1
46,85166,25858,1536,1
47,76362,23178,1536,1
48,76022,23071,1536,1
49,77762,23596,1536,1
50,76270,23143,1536,1
51,85692,25994,1536,1
52,76042,23072,1536,1
53,76976,23360,1536,1
54,76764,23296,1536,1
55,76566,23236,1536,1
56,76744,23289,1536,1
57,103558,31422,1536,1
58,94834,28782,1536,1
59,76704,23274,1536,1
60,123168,37363,1536,1
61,76678,23268,1536,1
62,76836,23316,1536,1
63,102020,30936,1536,1
64,76544,23231,1536,1
65,76846,23320,1536,1
66,78486,23813,1536,1
67,78858,23926,1536,1
68,76892,23329,1536,1
69,91136,27648,1536,1
70,77012,23346,1536,1
71,78002,23644,1536,1
72,76814,23297,1536,1
73,75616,22932,1536,1
74,76180,23104,1536,1
75,92642,28118,1536,1
76,75252,22824,1536,1
77,74800,22697,1536,1
78,78044,23671,1536,1
79,102620,31143,1536,1
80,75840,23001,1536,1
