iter,cycles,time_ns,peak_rss_kb,ok
0,458178,138807,1536,1
1,163892,49658,1536,1
2,260936,79044,1536,1
3,492640,149207,1536,1
4,161770,49016,1536,1
5,447022,135424,1536,1
6,269472,81632,1536,1
7,253340,76744,1536,1
8,765384,231795,1536,1
9,258184,78240,1536,1
10,309224,93698,1536,1
11,304574,92257,1536,1
12,394736,119561,1536,1
13,207966,63022,1536,1
14,217832,65992,1536,1
15,1039160,314711,1536,1
16,325740,98688,1536,1
17,456788,138369,1536,1
18,171640,52033,1536,1
19,777612,235530,1536,1
20,614806,186212,1536,1
21,216164,65521,1536,1
22,462746,140188,1536,1
23,357710,108361,1536,1
24,210844,63877,1536,1
25,167556,50770,1536,1
26,505922,153244,1536,1
27,444524,134638,1536,1
28,469994,142351,1536,1
29,373122,113018,1536,1
30,311050,94221,1536,1
31,312674,94741,1536,1
32,167424,50759,1536,1
33,476736,144417,1536,1
34,495362,150049,1536,1
35,166996,50617,1536,1
36,268470,81347,1536,1
37,167316,50695,1536,1
38,391262,118508,1536,1
39,167054,50618,1536,1
40,188610,57174,1536,1
41,342262,103714,1536,1
42,168770,51163,1536,1
43,171578,52016,1536,1
44,342888,103891,1536,1
45,407660,123487,1536,1
46,704902,213497,1536,1
47,909414,275441,1536,1
48,224656,68169,1536,1
49,808928,244984,1536,1
50,172278,52217,1536,1
51,263528,79861,1536,1
52,267986,81205,1536,1
53,234338,71025,1536,1
54,177044,53645,1536,1
55,819144,248077,1536,1
56,554772,168044,1536,1
57,177708,53845,1536,1
58,579068,175379,1536,1
59,439190,133025,1536,1
60,311454,94393,1536,1
61,321680,97456,1536,1
62,486066,147250,1536,1
63,233722,70806,1536,1
64,323706,98054,1536,1
65,282758,85686,1536,1
66,239368,72547,1536,1
67,177820,53896,1536,1
68,693688,210088,1536,1
69,427736,129561,1536,1
70,290176,87920,1536,1
71,359974,109036,1536,1
72,177484,53796,1536,1
73,178890,54224,1536,1
74,348922,105688,1536,1
75,337922,102510,1536,1
76,285038,86422,1536,1
77,254476,77122,1536,1
78,370122,112110,1536,1
79,251378,76151,1536,1
80,462908,140336,1536,1
81,212800,64475,1536,1
82,188380,57076,1536,1
83,293942,89044,1536,1
84,802216,242996,1536,1
85,259114,78529,1536,1
86,193162,58558,1536,1
87,694946,210520,1536,1
88,188362,57106,1536,1
89,293042,88803,1536,1
90,187358,56783,1536,1
91,731876,221753,1536,1
92,660572,200087,1536,1
93,677466,205188,1536,1
94,186318,56473,1536,1
95,435410,131929,1536,1
96,284256,86142,1536,1
97,235868,71478,1536,1
98,289788,87807,1536,1
99,235192,71272,1536,1
100,1206318,366137,1536,1
101,285614,86519,1536,1
102,331726,100703,1536,1
103,465598,141040,1536,1
104,542392,164323,1536,1
105,682868,206952,1536,1
106,473990,143627,1536,1
107,584260,177001,1536,1
108,508076,153933,1536,1
109,621354,188354,1536,1
110,256508,77758,1536,1
111,250134,75810,1536,1
112,681682,206715,1536,1
113,922688,279711,1536,1
114,462770,140223,1536,1
115,1199972,363519,1536,1
116,536182,162457,1536,1
117,277272,84137,1536,1
118,268088,81252,1536,1
119,319074,96757,1536,1
120,876122,265431,1536,1
121,922398,279429,1536,1
122,599462,181615,1536,1
123,708418,214598,1536,1
124,879976,266537,1536,1
125,486014,147240,1536,1
126,399736,121104,1536,1
127,398126,120821,1536,1
128,391956,118780,1536,1
129,443582,134403,1536,1
130,335524,101736,1536,1
131,1099142,332941,1536,1
132,1311288,397197,1536,1
133,869472,263402,1536,1
134,708102,214626,1536,1
