iter,cycles,time_ns,peak_rss_kb,ok
0,363862,110267,1536,1
1,316052,95769,1536,1
2,295202,89507,1536,1
3,336276,101908,1536,1
4,394788,119617,1536,1
5,287506,87137,1536,1
6,242274,73423,1536,1
7,300328,91019,1536,1
8,236944,71795,1536,1
9,392002,118775,1536,1
10,236648,71717,1536,1
11,236164,71573,1536,1
12,263546,79885,1536,1
13,298884,90545,1536,1
14,351214,106431,1536,1
15,237212,71884,1536,1
16,357664,108383,1536,1
17,326066,98775,1536,1
18,366836,111169,1536,1
19,360326,109183,1536,1
20,249426,75601,1536,1
21,349540,105935,1536,1
22,373518,113187,1536,1
23,388598,117764,1536,1
24,385070,116681,1536,1
25,387854,117521,1536,1
26,375920,113914,1536,1
27,389548,118045,1536,1
28,468612,141996,1536,1
29,447242,135551,1536,1
30,418059,127451,1536,1
31,355158,107623,1536,1
32,354278,107367,1536,1
33,342394,103733,1536,1
34,388902,117844,1536,1
35,368884,111792,1536,1
36,361592,109579,1536,1
37,384072,116381,1536,1
38,440008,133658,1536,1
39,249298,75542,1536,1
40,300886,91181,1536,1
41,413362,125272,1536,1
42,357534,108364,1536,1
43,350008,106062,1536,1
44,405366,123045,1536,1
45,393924,119370,1536,1
46,395022,119704,1536,1
47,373546,113193,1536,1
48,387496,117423,1536,1
49,255596,77453,1536,1
50,311128,94297,1536,1
51,253458,76805,1536,1
52,455146,137872,1536,1
53,464782,140975,1536,1
54,303596,91996,1536,1
55,425710,129473,1536,1
56,409278,124017,1536,1
57,306330,92831,1536,1
58,323158,97910,1536,1
59,341672,103526,1536,1
60,306588,92889,1536,1
61,302306,91612,1536,1
62,581272,176123,1536,1
63,938796,284900,1536,1
64,397266,120381,1536,1
65,572992,174243,1536,1
66,989353,299977,1536,1
67,951641,288603,1536,1
68,416238,126142,1536,1
69,615987,187890,1536,1
70,255392,77549,1536,1
71,260384,78903,1536,1
72,245692,74453,1536,1
73,243850,73896,1536,1
74,252906,76643,1536,1
75,300858,91180,1536,1
76,317166,96112,1536,1
77,250670,75965,1536,1
78,279910,84837,1536,1
79,252136,76400,1536,1
80,345328,104655,1536,1
81,430000,130371,1536,1
82,334936,101501,1536,1
83,343772,104177,1536,1
84,316050,95776,1536,1
85,347474,105297,1536,1
86,362972,109980,1536,1
87,621132,188500,1536,1
88,328730,99622,1536,1
89,263326,79797,1536,1
90,412648,125653,1536,1
91,381064,115461,1536,1
92,370294,112208,1536,1
93,370736,112320,1536,1
94,464414,140726,1536,1
95,366228,110974,1536,1
96,344910,104527,1536,1
97,348006,105458,1536,1
98,1375568,416991,1536,1
99,473852,143576,1536,1
100,429856,130263,1536,1
101,373132,113060,1536,1
102,363972,110288,1536,1
103,411354,124647,1536,1
104,258824,78429,1536,1
105,347048,105180,1536,1
106,374464,113469,1536,1
107,416022,126058,1536,1
108,429506,130143,1536,1
109,442004,133932,1536,1
110,404214,122506,1536,1
111,412984,125197,1536,1
112,396880,120261,1536,1
113,386298,117060,1536,1
114,429048,129994,1536,1
115,676240,204880,1536,1
116,430864,130532,1536,1
117,392524,118946,1536,1
118,423726,128395,1536,1
119,425736,129000,1536,1
120,428456,129805,1536,1
121,451124,136693,1536,1
122,440728,133556,1536,1
123,268290,81319,1536,1
124,261628,79284,1536,1
125,287930,87300,1536,1
126,336342,101960,1536,1
127,263938,79981,1536,1
128,245774,74482,1536,1
129,243546,73780,1536,1
130,247512,74998,1536,1
131,263638,79874,1536,1
132,254112,77009,1536,1
133,245766,74482,1536,1
134,248554,75326,1536,1
135,249260,75538,1536,1
136,244872,74197,1536,1
137,245048,74250,1536,1
138,652845,198789,1536,1
139,266204,80677,1536,1
140,323560,98081,1536,1
141,319844,96911,1536,1
142,424902,128753,1536,1
143,268600,81397,1536,1
144,264618,80187,1536,1
145,377692,114453,1536,1
146,338236,102502,1536,1
147,323910,98260,1536,1
148,416362,126163,1536,1
149,436886,132375,1536,1
150,430582,130475,1536,1
151,403228,122389,1536,1
152,430658,130491,1536,1
153,377630,114454,1536,1
154,402406,122012,1536,1
155,435344,131920,1536,1
156,505212,153079,1536,1
157,422560,128048,1536,1
158,497250,150660,1536,1
159,323518,98390,1536,1
160,260980,79092,1536,1
161,262402,79523,1536,1
162,262164,79448,1536,1
163,318206,96440,1536,1
164,366994,111213,1536,1
165,260864,79052,1536,1
166,320546,97150,1536,1
167,245966,74545,1536,1
168,243532,73808,1536,1
169,246916,74826,1536,1
170,245408,74375,1536,1
171,243872,73880,1536,1
172,248050,75176,1536,1
173,236468,71665,1536,1
174,235954,71481,1536,1
175,236754,71722,1536,1
176,239774,72665,1536,1
177,237616,72010,1536,1
178,236672,71727,1536,1
179,235276,71305,1536,1
180,237186,71884,1536,1
181,236692,71721,1536,1
182,236120,71558,1536,1
183,237686,72035,1536,1
184,281714,85383,1536,1
185,243090,73654,1536,1
186,254082,76999,1536,1
187,236670,71724,1536,1
188,238970,72404,1536,1
189,236952,71794,1536,1
190,251200,76130,1536,1
191,253346,76779,1536,1
192,251758,76278,1536,1
193,251282,76150,1536,1
194,252150,76408,1536,1
195,247742,75075,1536,1
196,243742,73868,1536,1
197,245802,74486,1536,1
198,243082,73664,1536,1
199,244000,73943,1536,1
200,284274,86118,1536,1
201,244534,74102,1536,1
202,246528,74785,1536,1
203,245170,74279,1536,1
204,250314,75855,1536,1
205,245026,74254,1536,1
206,250434,75866,1536,1
207,256462,77783,1536,1
208,223176,67624,1536,1
209,222790,67504,1536,1
210,221750,67191,1536,1
211,266752,80858,1536,1
212,223472,67724,1536,1
213,223726,67802,1536,1
214,222678,67458,1536,1
215,222478,67399,1536,1
216,222170,67305,1536,1
217,223858,67817,1536,1
218,222264,67333,1536,1
219,269026,81537,1536,1
220,216834,65717,1536,1
221,216226,65531,1536,1
222,333666,101117,1536,1
223,218592,66248,1536,1
224,224606,68069,1536,1
225,218984,66352,1536,1
226,289444,87755,1536,1
227,219398,66488,1536,1
228,236480,71660,1536,1
229,215496,65311,1536,1
230,348710,105665,1536,1
231,403760,122357,1536,1
232,393912,119355,1536,1
233,1104516,334825,1536,1
234,335014,101522,1536,1
235,334350,101302,1536,1
236,318592,96510,1536,1
237,335094,101539,1536,1
238,324234,98258,1536,1
239,337864,102374,1536,1
240,342028,103631,1536,1
241,322026,97580,1536,1
242,359800,109033,1536,1
243,329680,99902,1536,1
244,293666,89005,1536,1
245,299502,90749,1536,1
246,291482,88302,1536,1
247,306528,92885,1536,1
248,363374,110114,1536,1
249,335772,101750,1536,1
250,324538,98347,1536,1
251,215794,65385,1536,1
252,216202,65498,1536,1
253,351922,106656,1536,1
254,330362,100105,1536,1
255,355878,107840,1536,1
256,350552,106208,1536,1
257,355458,107729,1536,1
258,369486,111956,1536,1
259,365976,110900,1536,1
260,358252,108552,1536,1
261,484668,146851,1536,1
262,308296,93431,1536,1
263,289996,87849,1536,1
264,296304,89790,1536,1
265,297454,90143,1536,1
266,307782,93267,1536,1
267,335236,101590,1536,1
268,392536,118980,1536,1
269,334088,101243,1536,1
270,320608,97156,1536,1
271,308556,93504,1536,1
272,433814,131609,1536,1
273,330620,100190,1536,1
274,393474,119241,1536,1
275,293078,88826,1536,1
276,369092,111847,1536,1
277,367598,111387,1536,1
278,445048,134860,1536,1
279,374590,113508,1536,1
280,355340,107675,1536,1
281,356556,108043,1536,1
282,359244,108843,1536,1
283,366050,110920,1536,1
284,364978,110593,1536,1
285,368728,111710,1536,1
286,374762,113547,1536,1
287,325516,98935,1536,1
288,337126,102400,1536,1
289,244722,74165,1536,1
290,229504,69553,1536,1
291,332657,100923,1536,1
292,275086,83386,1536,1
293,280474,84972,1536,1
294,245906,74521,1536,1
295,233188,70672,1536,1
296,435436,131952,1536,1
297,401614,121709,1536,1
298,421852,127832,1536,1
299,423882,128447,1536,1
300,487249,148017,1536,1
