iter,cycles,time_ns,peak_rss_kb,ok
0,324986,98478,1208,1
1,245888,74500,1208,1
2,242078,73344,1208,1
3,244848,74184,1208,1
4,252804,76593,1208,1
5,243842,73880,1208,1
6,246032,74547,1208,1
7,248980,75435,1208,1
8,248572,75315,1208,1
9,260364,78887,1208,1
10,377050,114244,1208,1
11,292110,88503,1208,1
12,295562,89553,1208,1
13,293074,88793,1208,1
14,438410,132824,1208,1
15,296220,89749,1208,1
16,292240,88541,1208,1
17,295322,89480,1208,1
18,310228,93987,1208,1
19,286772,86887,1208,1
20,841693,255399,1208,1
21,291576,88360,1208,1
22,279922,84812,1208,1
23,278444,84343,1208,1
24,275224,83385,1208,1
25,273236,82763,1208,1
26,273512,82870,1208,1
27,358116,108684,1208,1
28,270012,81807,1208,1
29,269796,81745,1208,1
30,271620,82278,1208,1
31,277724,84139,1208,1
32,270920,82081,1208,1
33,271850,82361,1208,1
34,271728,82307,1208,1
35,276202,83680,1208,1
36,333256,100987,1208,1
37,407994,123609,1208,1
38,281006,85144,1208,1
39,456180,138212,1208,1
40,283684,85950,1208,1
41,290756,88099,1208,1
42,529640,160506,1208,1
43,284006,86041,1208,1
44,282712,85654,1208,1
45,280096,84843,1208,1
46,283020,85728,1208,1
47,264156,80034,1208,1
48,268840,81453,1208,1
49,258082,78196,1208,1
50,256618,77748,1208,1
51,257488,78012,1208,1
52,259786,78692,1208,1
53,257766,78099,1208,1
54,264568,80139,1208,1
55,297276,90084,1208,1
56,268660,81395,1208,1
57,260894,79040,1208,1
58,264764,80215,1208,1
59,264792,80228,1208,1
60,263302,79755,1208,1
61,265326,80368,1208,1
62,263944,79976,1208,1
63,270676,82035,1208,1
64,267084,80897,1208,1
65,264130,80029,1208,1
66,269098,81535,1208,1
67,262798,79624,1208,1
68,262594,79558,1208,1
69,262778,79614,1208,1
70,252188,76406,1208,1
71,290296,87971,1208,1
72,251858,76299,1208,1
73,252150,76395,1208,1
74,251124,76086,1208,1
75,285364,86437,1208,1
76,243460,73763,1208,1
77,237254,71881,1208,1
78,235738,71408,1208,1
79,232116,70327,1208,1
80,248364,75267,1208,1
81,223916,67840,1208,1
82,222222,67313,1208,1
83,218966,66350,1208,1
84,228374,69206,1208,1
85,222842,67514,1208,1
86,222872,67509,1208,1
87,224428,67980,1208,1
88,246484,74679,1208,1
89,222228,67314,1208,1
90,227402,68898,1208,1
91,224712,68066,1208,1
92,407910,123576,1208,1
93,254762,77185,1208,1
94,282352,85643,1208,1
95,240382,72829,1208,1
96,251024,76076,1208,1
97,264412,80111,1208,1
98,251722,76267,1208,1
99,250576,75912,1208,1
100,250524,75887,1208,1
101,285878,86635,1208,1
102,267394,81015,1208,1
103,262556,79549,1208,1
104,362722,109889,1208,1
105,271800,82367,1208,1
106,264774,80218,1208,1
107,256670,77764,1208,1
108,258496,78312,1208,1
109,255988,77540,1208,1
110,268436,81336,1208,1
111,265234,80341,1208,1
112,346722,105065,1208,1
113,347584,105317,1208,1
114,264492,80135,1208,1
115,259728,78689,1208,1
116,249956,75730,1208,1
117,391670,118726,1208,1
118,250934,76023,1208,1
119,248444,75271,1208,1
120,244252,74005,1208,1
121,243630,73815,1208,1
122,243998,73923,1208,1
123,239930,72693,1208,1
124,241162,73075,1208,1
125,232674,70490,1208,1
126,246672,74761,1208,1
127,240850,72971,1208,1
128,236614,71681,1208,1
129,242368,73432,1208,1
130,235478,71343,1208,1
131,241408,73145,1208,1
132,238322,72208,1208,1
133,300944,91198,1208,1
134,241006,73014,1208,1
135,240134,72755,1208,1
136,236940,71793,1208,1
137,234662,71100,1208,1
138,227596,68940,1208,1
139,225364,68277,1208,1
140,224276,67950,1208,1
141,227432,68903,1208,1
142,220504,66813,1208,1
143,222364,67356,1208,1
144,238640,72306,1208,1
145,218346,66141,1208,1
146,230704,69912,1208,1
147,231304,70064,1208,1
148,225622,68360,1208,1
149,225146,68210,1208,1
150,219084,66376,1208,1
151,226564,68642,1208,1
152,222188,67322,1208,1
153,301806,91452,1208,1
154,217014,65743,1208,1
155,216136,65485,1208,1
156,224990,68167,1208,1
157,216096,65457,1208,1
158,218920,66310,1208,1
159,218970,66341,1208,1
160,220732,66877,1208,1
161,219002,66336,1208,1
162,247516,74990,1208,1
163,245464,74360,1208,1
164,293426,88895,1208,1
165,252714,76570,1208,1
166,228240,69144,1208,1
167,263228,79791,1208,1
168,232364,70394,1208,1
169,223424,67690,1208,1
170,224760,68098,1208,1
171,223942,67846,1208,1
172,225538,68332,1208,1
173,224930,68149,1208,1
174,239342,72515,1208,1
175,225790,68409,1208,1
176,250482,75903,1208,1
177,227178,68830,1208,1
178,223666,67770,1208,1
179,221316,67051,1208,1
180,245328,74328,1208,1
181,222932,67539,1208,1
182,380596,115318,1208,1
183,250896,76010,1208,1
184,253804,76904,1208,1
185,523698,158647,1208,1
186,216600,65609,1208,1
187,262876,79666,1208,1
188,213378,64634,1208,1
189,219510,66508,1208,1
190,220864,66917,1208,1
191,219250,66426,1208,1
192,238688,72299,1208,1
193,265218,80341,1208,1
194,222938,67545,1208,1
195,221508,67115,1208,1
196,245396,74347,1208,1
197,222482,67404,1208,1
198,217934,66029,1208,1
199,219496,66505,1208,1
200,243542,73782,1208,1
201,226448,68608,1208,1
202,237456,71942,1208,1
203,235478,71346,1208,1
204,230506,69843,1208,1
205,229234,69438,1208,1
206,247682,75023,1208,1
207,257056,77895,1208,1
208,296396,89812,1208,1
209,223746,67790,1208,1
210,226434,68588,1208,1
211,216818,65690,1208,1
212,216406,65566,1208,1
213,238804,72352,1208,1
214,241294,73105,1208,1
215,240490,72864,1208,1
216,242820,73573,1208,1
217,212394,64354,1208,1
218,215162,65174,1208,1
219,223232,67636,1208,1
220,238534,72272,1208,1
221,237500,71941,1208,1
222,225788,68400,1208,1
223,226394,68591,1208,1
224,256680,77774,1208,1
225,243096,73635,1208,1
226,239348,72521,1208,1
227,251256,76106,1208,1
228,940434,284905,1208,1
229,245206,74301,1208,1
230,242956,73602,1208,1
231,246184,74585,1208,1
232,254416,77084,1208,1
233,251586,76227,1208,1
234,246498,74682,1208,1
235,246166,74584,1208,1
236,269202,81579,1208,1
237,241810,73257,1208,1
238,243626,73820,1208,1
239,241424,73129,1208,1
240,239784,72632,1208,1
241,286744,86890,1208,1
242,247596,75014,1208,1
243,238050,72123,1208,1
244,238988,72417,1208,1
245,240212,72776,1208,1
246,240296,72787,1208,1
247,231712,70186,1208,1
248,249078,75492,1208,1
249,229610,69558,1208,1
250,228942,69349,1208,1
251,239538,72578,1208,1
252,246518,74688,1208,1
253,250222,75801,1208,1
254,239476,72554,1208,1
255,237824,72048,1208,1
256,245254,74302,1208,1
257,241360,73129,1208,1
258,236732,71729,1208,1
259,253286,76743,1208,1
260,250544,75890,1208,1
261,246936,74815,1208,1
262,245382,74343,1208,1
263,274640,83227,1208,1
264,238582,72283,1208,1
265,250320,75846,1208,1
266,237464,71943,1208,1
267,248886,75406,1208,1
268,247824,75084,1208,1
269,231140,70057,1208,1
270,247362,74942,1208,1
271,223912,67836,1208,1
272,331236,100344,1208,1
273,233180,70649,1208,1
274,279028,84554,1208,1
275,238492,72241,1208,1
276,238142,72151,1208,1
277,247246,74910,1208,1
278,258328,78267,1208,1
279,266318,80690,1208,1
280,377704,114439,1208,1
281,264926,80267,1208,1
282,313256,94929,1208,1
283,267068,80915,1208,1
284,269230,81574,1208,1
285,264000,79974,1208,1
286,266498,80725,1208,1
287,336256,101898,1208,1
288,263140,79730,1208,1
289,285776,86603,1208,1
290,357640,108366,1208,1
291,271444,82245,1208,1
292,585492,177925,1208,1
293,281160,85188,1208,1
294,269044,81516,1208,1
295,274776,83252,1208,1
296,276092,83652,1208,1
297,267302,81073,1208,1
298,263578,79856,1208,1
299,265906,80564,1208,1
300,258914,78445,1208,1
301,243308,73720,1208,1
302,247118,74854,1208,1
303,280364,84958,1208,1
304,249772,75673,1208,1
305,247112,74875,1208,1
306,249120,75522,1208,1
307,246766,74764,1208,1
308,235172,71250,1208,1
309,260814,79030,1208,1
310,220482,66793,1208,1
311,249794,75702,1208,1
312,242292,73390,1208,1
313,240916,72992,1208,1
314,338116,102446,1208,1
315,244650,74119,1208,1
316,235056,71214,1208,1
317,218388,66169,1208,1
318,217794,65987,1208,1
319,256922,77860,1208,1
320,217758,65967,1208,1
321,302256,91587,1208,1
322,221960,67237,1208,1
323,282604,85640,1208,1
324,248044,75153,1208,1
325,216344,65553,1208,1
326,224700,68066,1208,1
327,212748,64445,1208,1
328,213152,64566,1208,1
329,244744,74154,1208,1
330,253446,76801,1208,1
331,240158,72746,1208,1
332,243504,73758,1208,1
333,238986,72406,1208,1
334,261704,79304,1208,1
335,415538,125892,1208,1
336,296016,89701,1208,1
337,235130,71232,1208,1
338,290020,87849,1208,1
339,262010,79383,1208,1
340,257092,77888,1208,1
341,256682,77761,1208,1
342,258314,78260,1208,1
343,253596,76824,1208,1
344,253312,76747,1208,1
345,255364,77376,1208,1
346,257304,77948,1208,1
347,260226,78845,1208,1
348,262504,79515,1208,1
349,259670,78674,1208,1
350,268748,81441,1208,1
351,264098,80018,1208,1
352,254156,76986,1208,1
353,256106,77577,1208,1
354,296176,89747,1208,1
355,265612,80472,1208,1
356,265078,80293,1208,1
357,264626,80173,1208,1
358,279094,84567,1208,1
359,274338,83116,1208,1
360,271086,82136,1208,1
361,290594,88059,1208,1
362,256230,77632,1208,1
363,260148,78820,1208,1
364,250106,75772,1208,1
365,242384,73443,1208,1
366,240736,72935,1208,1
367,240350,72812,1208,1
368,241150,73067,1208,1
369,239368,72507,1208,1
370,252326,76474,1208,1
371,244296,74000,1208,1
372,237412,71914,1208,1
373,382548,115899,1208,1
374,342962,103916,1208,1
375,246536,74697,1208,1
376,244804,74162,1208,1
377,255670,77464,1208,1
378,254260,77038,1208,1
379,254056,76973,1208,1
380,254900,77228,1208,1
381,251668,76246,1208,1
382,266048,80597,1208,1
383,263186,79744,1208,1
384,266656,80796,1208,1
385,386158,116997,1208,1
386,305444,92563,1208,1
387,261612,79267,1208,1
388,265700,80492,1208,1
389,296580,89876,1208,1
390,267056,80895,1208,1
391,668738,202667,1208,1
392,365684,110806,1208,1
393,370492,112256,1208,1
394,373658,113184,1208,1
395,354482,107402,1208,1
396,270098,81837,1208,1
397,262316,79472,1208,1
398,264226,80053,1208,1
399,262828,79632,1208,1
400,264688,80194,1208,1
401,335222,101572,1208,1
402,259768,78699,1208,1
403,256860,77822,1208,1
404,258236,78232,1208,1
405,245716,74454,1208,1
406,242588,73479,1208,1
407,288014,87276,1208,1
408,249142,75491,1208,1
409,241430,73147,1208,1
410,240830,72949,1208,1
411,252970,76666,1208,1
412,244318,74005,1208,1
413,277238,84022,1208,1
414,244802,74164,1208,1
415,246284,74616,1208,1
416,248186,75198,1208,1
417,254740,77178,1208,1
418,281984,85452,1208,1
419,252702,76563,1208,1
420,264522,80143,1208,1
421,260038,78786,1208,1
422,264434,80117,1208,1
423,262638,79563,1208,1
424,270294,81881,1208,1
425,265250,80371,1208,1
426,269088,81509,1208,1
427,275662,83500,1208,1
428,280008,84831,1208,1
429,281480,85277,1208,1
430,268232,81259,1208,1
431,290464,88023,1208,1
432,263332,79781,1208,1
433,266684,80799,1208,1
434,262488,79515,1208,1
435,260624,78953,1208,1
436,439372,133244,1208,1
437,276760,83843,1208,1
438,355618,107743,1208,1
439,362668,109883,1208,1
440,354680,107457,1208,1
441,351058,106367,1208,1
442,347604,105319,1208,1
443,309280,93724,1208,1
444,276828,83871,1208,1
445,272406,82539,1208,1
446,273024,82699,1208,1
447,270488,81933,1208,1
448,311354,94353,1208,1
449,277826,84164,1208,1
450,275870,83585,1208,1
451,280694,85044,1208,1
452,291638,88381,1208,1
453,381098,115463,1208,1
454,725978,219918,1208,1
455,315170,95493,1208,1
456,348260,105517,1208,1
457,359050,108809,1208,1
458,316176,95810,1208,1
459,250708,75956,1208,1
460,249324,75538,1208,1
461,247880,75099,1208,1
462,248402,75258,1208,1
463,244284,74007,1208,1
464,470826,142637,1208,1
465,247056,74855,1208,1
466,242582,73500,1208,1
467,243946,73911,1208,1
468,221006,66962,1208,1
469,218842,66303,1208,1
470,220266,66737,1208,1
471,294590,89272,1208,1
472,233770,70849,1208,1
473,241876,73264,1208,1
474,226836,68710,1208,1
475,223776,67783,1208,1
476,260874,79040,1208,1
477,237888,72059,1208,1
478,259008,78478,1208,1
479,260164,78820,1208,1
480,259142,78515,1208,1
481,253528,76805,1208,1
482,258266,78229,1208,1
483,258146,78195,1208,1
484,256238,77633,1208,1
485,271930,82394,1208,1
486,325154,98530,1208,1
487,273108,82744,1208,1
488,278562,84395,1208,1
489,343014,103936,1208,1
490,267676,81100,1208,1
491,284524,86204,1208,1
492,390738,118647,1208,1
493,283948,86046,1208,1
494,400326,121302,1208,1
495,263340,79776,1208,1
496,261026,79084,1208,1
497,268168,81247,1208,1
498,264580,80159,1208,1
499,266970,80866,1208,1
500,264534,80147,1208,1
501,270774,82062,1208,1
502,271108,82135,1208,1
503,273392,82829,1208,1
504,267316,80976,1208,1
505,272104,82442,1208,1
506,274580,83197,1208,1
507,315606,95617,1208,1
508,269486,81631,1208,1
509,277602,84107,1208,1
510,271352,82213,1208,1
511,269350,81600,1208,1
512,281118,85172,1208,1
513,535638,162321,1208,1
