iter,cycles,time_ns,peak_rss_kb,ok
0,807504,244562,1208,1
1,601920,182314,1208,1
2,392914,119019,1208,1
3,472766,143204,1208,1
4,460736,139557,1208,1
5,391848,118698,1208,1
6,1023780,310061,1208,1
7,634930,192640,1208,1
8,541852,164124,1208,1
9,1139090,345724,1208,1
10,555422,168237,1208,1
11,2164036,655366,1208,1
12,1211970,367047,1208,1
13,863308,261576,1208,1
14,636150,192708,1208,1
15,551114,166979,1208,1
16,717982,217695,1208,1
17,477184,144532,1208,1
18,462758,140268,1208,1
19,1885230,571777,1208,1
20,628844,190471,1208,1
21,906584,274575,1208,1
22,444124,134512,1208,1
23,705164,213600,1208,1
24,1029074,312145,1208,1
25,1107232,335360,1208,1
26,715740,216895,1208,1
27,513726,155604,1208,1
28,1245920,377403,1208,1
29,651236,197225,1208,1
30,581818,176230,1208,1
31,658706,199515,1208,1
32,432626,131041,1208,1
33,507912,153853,1208,1
34,666898,201992,1208,1
35,715700,216794,1208,1
36,683092,206918,1208,1
37,1429004,432796,1208,1
38,747470,226370,1208,1
39,689916,208970,1208,1
40,1560782,472683,1208,1
41,461714,139838,1208,1
42,2263908,685687,1208,1
43,523448,158558,1208,1
44,524784,158937,1208,1
45,444636,134688,1208,1
46,785906,238031,1208,1
47,424902,128715,1208,1
48,960920,291044,1208,1
49,905988,274392,1208,1
50,1556142,471282,1208,1
51,413190,125143,1208,1
52,415280,125798,1208,1
53,625144,189354,1208,1
54,488948,148157,1208,1
55,1074548,325430,1208,1
56,496628,150432,1208,1
57,524366,158852,1208,1
58,640856,194094,1208,1
59,422580,128011,1208,1
60,425764,128950,1208,1
61,583716,176813,1208,1
62,637344,193026,1208,1
63,421792,127771,1208,1
64,686552,207964,1208,1
65,423278,128222,1208,1
66,752590,227968,1208,1
67,695204,210561,1208,1
68,828354,250900,1208,1
69,623486,188847,1208,1
70,746552,226087,1208,1
71,404048,122397,1208,1
72,784586,237646,1208,1
73,571612,173153,1208,1
74,405658,122882,1208,1
75,697888,211389,1208,1
76,842478,255171,1208,1
77,375058,113614,1208,1
78,847828,256795,1208,1
79,740780,224361,1208,1
80,564370,170954,1208,1
81,421576,127689,1208,1
82,659862,199859,1208,1
83,472698,143181,1208,1
84,392998,119061,1208,1
85,361646,109532,1208,1
86,358538,108609,1208,1
87,441700,133820,1208,1
88,430592,130410,1208,1
89,539778,163492,1208,1
90,357918,108401,1208,1
91,573178,173618,1208,1
92,1249622,378460,1208,1
93,659376,199776,1208,1
94,447102,135529,1208,1
95,661866,200556,1208,1
96,1492576,452036,1208,1
97,656462,198851,1208,1
98,471556,142833,1208,1
99,400328,121257,1208,1
100,625788,189541,1208,1
101,491838,148979,1208,1
102,711054,215362,1208,1
103,842102,255106,1208,1
104,785566,237929,1208,1
105,949116,287479,1208,1
106,465020,140880,1208,1
107,597196,180904,1208,1
108,619392,187583,1208,1
109,496796,150483,1208,1
110,497606,150705,1208,1
111,417724,126517,1208,1
112,775956,235048,1208,1
113,411320,124595,1208,1
114,736694,223145,1208,1
115,728662,220670,1208,1
116,402178,121835,1208,1
117,402358,121886,1208,1
118,605404,183365,1208,1
119,455178,137874,1208,1
120,825448,250016,1208,1
121,530518,160692,1208,1
122,1195496,362070,1208,1
123,724614,219509,1208,1
124,437630,132541,1208,1
125,1184340,358691,1208,1
126,451894,136879,1208,1
127,515096,156000,1208,1
128,721446,218536,1208,1
129,713494,216100,1208,1
130,643158,194794,1208,1
131,449500,136138,1208,1
132,515102,156000,1208,1
133,512072,155104,1208,1
134,380920,115390,1208,1
135,756920,229247,1208,1
136,379004,114811,1208,1
137,925758,280359,1208,1
138,794990,240772,1208,1
139,357050,108149,1208,1
140,358706,108664,1208,1
141,499130,151197,1208,1
142,353014,106917,1208,1
143,626428,189740,1208,1
144,829714,251268,1208,1
145,776846,235293,1208,1
146,366262,110947,1208,1
147,787286,238441,1208,1
148,542568,164339,1208,1
149,357600,108326,1208,1
150,611992,185367,1208,1
151,386832,117196,1208,1
152,458890,138978,1208,1
153,358532,108609,1208,1
154,425418,128856,1208,1
155,451642,136819,1208,1
156,348126,105459,1208,1
157,410568,124346,1208,1
158,1010846,306137,1208,1
159,530262,160613,1208,1
160,351992,106608,1208,1
161,654860,198354,1208,1
162,389532,117998,1208,1
163,1408602,426623,1208,1
