iter,cycles,time_ns,peak_rss_kb,ok
0,2759118,835547,1408,1
1,2490952,754356,1408,1
2,7726608,2340529,1408,1
3,1015836,307754,1408,1
4,2408426,730089,1408,1
5,2363436,716021,1408,1
6,2004706,607130,1408,1
7,1958568,593361,1408,1
8,2080132,630080,1408,1
9,4516425,1369018,1408,1
10,1022078,309577,1408,1
11,2494977,757168,1408,1
12,6403350,1940684,1408,1
13,7276780,2216121,1408,1
14,2243748,679728,1408,1
15,1216936,368581,1408,1
16,3849426,1166136,1408,1
17,3658928,1108203,1408,1
18,877950,265928,1408,1
19,1295646,393344,1408,1
20,2418364,732436,1408,1
21,6062435,1836616,1408,1
22,1148178,347754,1408,1
23,4013106,1215555,1408,1
24,3371968,1021219,1408,1
25,3654856,1106995,1408,1
26,1574084,476721,1408,1
27,1876458,568289,1408,1
28,1595540,483229,1408,1
29,9781667,2963452,1408,1
30,4925437,1492089,1408,1
31,1105612,335069,1408,1
32,4517382,1368623,1408,1
33,2168986,656844,1408,1
34,1500880,454558,1408,1
35,8572358,2596842,1408,1
36,1984846,602056,1408,1
37,2713452,822083,1408,1
38,923532,279721,1408,1
39,2286332,692407,1408,1
40,3923852,1188484,1408,1
41,2494430,755492,1408,1
42,3294696,998245,1408,1
43,3356551,1017213,1408,1
44,3400130,1029650,1408,1
45,1481320,448812,1408,1
46,6876206,2083653,1408,1
47,1092894,331026,1408,1
48,1378180,417412,1408,1
49,1275886,386410,1408,1
50,2421780,733425,1408,1
51,1271288,385017,1408,1
52,7967482,2413536,1408,1
53,3040494,920779,1408,1
54,918464,278165,1408,1
55,1436606,435099,1408,1
56,1617420,489828,1408,1
57,892498,270313,1408,1
58,6494395,1968134,1408,1
59,1351100,409204,1408,1
60,4241812,1284855,1408,1
61,7277932,2204766,1408,1
62,3538888,1071745,1408,1
63,4173072,1264583,1408,1
64,794678,240689,1408,1
65,2417584,732120,1408,1
66,1297624,393024,1408,1
67,3096520,937761,1408,1
68,3279442,994555,1408,1
69,1822792,553824,1408,1
70,2100727,637005,1408,1
71,3979332,1211815,1408,1
72,2421969,733858,1408,1
73,2931518,888072,1408,1
74,5329918,1614608,1408,1
75,1745310,528597,1408,1
76,6169538,1868429,1408,1
77,1231610,373521,1408,1
78,4937524,1495202,1408,1
79,1297728,393060,1408,1
80,1149292,348070,1408,1
81,4229768,1285311,1408,1
82,2729234,826542,1408,1
83,9890486,2996826,1408,1
84,2074788,628346,1408,1
85,1408184,426502,1408,1
86,1409364,427959,1408,1
87,2217608,671701,1408,1
88,1625632,492336,1408,1
89,899568,272454,1408,1
90,1989160,602371,1408,1
91,1666498,504689,1408,1
92,6471288,1963707,1408,1
93,7375542,2234672,1408,1
94,2204736,667713,1408,1
95,1544714,467808,1408,1
96,2344436,709996,1408,1
97,2476646,750029,1408,1
98,3272864,991134,1408,1
99,3426194,1037564,1408,1
100,5369470,1626007,1408,1
101,2370948,718130,1408,1
102,2861763,867228,1408,1
103,1277792,387085,1408,1
104,3715782,1125603,1408,1
