iter,cycles,time_ns,peak_rss_kb,ok
0,4476470,1365300,1536,1
1,885780,268277,1536,1
2,1806302,547463,1536,1
3,1788138,541603,1536,1
4,4491564,1361219,1536,1
5,4921656,1491041,1536,1
6,2820680,854293,1536,1
7,2942712,891321,1536,1
8,4629006,1402130,1536,1
9,3031348,918019,1536,1
10,2122466,642786,1536,1
11,2683878,812943,1536,1
12,5599016,1703772,1536,1
13,2527882,765548,1536,1
14,1738245,527874,1536,1
15,8017688,2430145,1536,1
16,1392078,421616,1536,1
17,3301920,1000628,1536,1
18,1871120,567119,1536,1
19,5029272,1528118,1536,1
20,6207528,1880222,1536,1
21,4090002,1239716,1536,1
22,7424559,2249501,1536,1
23,1115666,337988,1536,1
24,1869346,566149,1536,1
25,9428512,2856611,1536,1
26,6747874,2043590,1536,1
27,2539978,769215,1536,1
28,9577702,2901866,1536,1
29,1954800,592243,1536,1
30,6405890,1941021,1536,1
31,1174682,355792,1536,1
32,5255077,1592093,1536,1
33,1320902,400048,1536,1
34,1050726,318260,1536,1
35,933462,282708,1536,1
36,2969118,899259,1536,1
37,1813961,550137,1536,1
38,8356681,2531261,1536,1
39,3215610,974460,1536,1
40,1847004,559611,1536,1
41,7479682,2267278,1536,1
42,8560636,2594089,1536,1
43,1499228,454094,1536,1
44,1594500,483418,1536,1
45,2114196,640596,1536,1
46,3245268,984224,1536,1
47,1826155,553558,1536,1
48,1384922,419490,1536,1
49,2075964,628877,1536,1
50,9730534,2948179,1536,1
51,2663118,806473,1536,1
52,1034450,313330,1536,1
53,5589244,1693584,1536,1
54,2945464,892120,1536,1
55,2728300,826339,1536,1
56,6897308,2088658,1536,1
57,3749169,1138132,1536,1
58,1576696,477789,1536,1
59,1864770,564843,1536,1
60,1609726,487527,1536,1
61,1556556,471507,1536,1
62,2449416,741810,1536,1
63,932398,282406,1536,1
64,4478420,1356273,1536,1
65,3691668,1119056,1536,1
66,1246302,377451,1536,1
67,1733990,525154,1536,1
68,3244692,984281,1536,1
69,4156507,1260187,1536,1
70,1112592,337168,1536,1
71,1562602,473336,1536,1
72,1294454,393062,1536,1
73,14095641,4270178,1536,1
74,1967170,595759,1536,1
75,1383532,419259,1536,1
76,5837060,1768784,1536,1
77,2090670,633165,1536,1
78,2408506,731378,1536,1
79,989312,299650,1536,1
80,6353970,2006992,1536,1
81,3196080,968372,1536,1
82,1343994,407100,1536,1
83,838276,253940,1536,1
84,1375542,416607,1536,1
85,2074122,629125,1536,1
86,914274,276891,1536,1
87,4157418,1259079,1536,1
88,4104288,1244007,1536,1
89,1556100,471265,1536,1
90,2584924,783020,1536,1
91,1717340,520106,1536,1
92,2140516,648262,1536,1
93,979590,296711,1536,1
94,2744336,832339,1536,1
95,4259540,1290006,1536,1
96,2062812,624809,1536,1
97,10371868,3142990,1536,1
98,2697782,817457,1536,1
99,1520410,460827,1536,1
100,1639969,497185,1536,1
101,2628992,796169,1536,1
102,3975694,1203962,1536,1
103,2420386,733008,1536,1
104,3115460,943914,1536,1
105,2871450,869564,1536,1
106,934304,283002,1536,1
107,3901106,1181353,1536,1
108,1307036,395863,1536,1
109,1626484,492661,1536,1
110,1787558,541882,1536,1
111,3091804,937176,1536,1
112,8164898,2479115,1536,1
113,1197628,363932,1536,1
114,1069400,323908,1536,1
115,1284528,389017,1536,1
116,1391506,421436,1536,1
117,964186,292051,1536,1
118,2874486,870602,1536,1
119,932772,282512,1536,1
120,2336374,707568,1536,1
121,5372684,1628149,1536,1
122,3215838,973881,1536,1
123,2309672,700037,1536,1
124,2332890,707651,1536,1
125,2454518,743432,1536,1
126,840216,254480,1536,1
127,1390602,421145,1536,1
128,1837324,556436,1536,1
129,1374426,416246,1536,1
130,822134,249008,1536,1
131,1515446,458950,1536,1
132,1339422,405767,1536,1
133,2363396,715939,1536,1
134,2129812,645030,1536,1
135,3745238,1134400,1536,1
136,2107764,638310,1536,1
137,2671652,809079,1536,1
138,2298610,696911,1536,1
139,2588646,784412,1536,1
140,5203714,1576959,1536,1
141,8888608,2692060,1536,1
142,4935198,1495375,1536,1
143,2837628,859518,1536,1
144,1594124,482953,1536,1
145,1441300,436603,1536,1
146,4087018,1238147,1536,1
147,1639910,496842,1536,1
148,1351640,409409,1536,1
149,7923250,2400834,1536,1
150,2720480,823881,1536,1
151,6594996,1997395,1536,1
152,2680280,811679,1536,1
153,5887125,1785336,1536,1
154,5864140,1777076,1536,1
155,4796790,1453202,1536,1
156,8914530,2700276,1536,1
157,3785362,1146333,1536,1
158,1076424,326024,1536,1
159,1537174,465535,1536,1
160,8305798,2516239,1536,1
161,877246,265703,1536,1
162,6922916,2096412,1536,1
163,1944936,589027,1536,1
164,1244006,376741,1536,1
165,1981374,600040,1536,1
166,2862496,866983,1536,1
167,4210610,1275189,1536,1
168,995052,301400,1536,1
169,7527918,2281762,1536,1
170,2159732,654024,1536,1
171,977674,296128,1536,1
172,2477562,750485,1536,1
173,866958,262581,1536,1
174,1219420,369309,1536,1
175,2907552,880495,1536,1
176,1217866,368838,1536,1
177,1138742,344880,1536,1
178,2171218,657540,1536,1
179,2010984,609002,1536,1
180,5223990,1582015,1536,1
181,2847382,862511,1536,1
182,827386,250598,1536,1
183,1997540,604956,1536,1
184,828208,250863,1536,1
185,1140280,345412,1536,1
186,1863498,564363,1536,1
187,2565710,776995,1536,1
188,2102271,637058,1536,1
189,1015598,307586,1536,1
190,1050434,318258,1536,1
191,1642534,498184,1536,1
192,4299398,1302178,1536,1
193,958802,290413,1536,1
194,1644330,499099,1536,1
195,1642002,497378,1536,1
196,2789174,844959,1536,1
197,1778712,538697,1536,1
198,5533090,1676516,1536,1
199,1267024,383749,1536,1
200,2894249,877083,1536,1
201,4859613,1472355,1536,1
202,879954,266518,1536,1
203,1830762,554665,1536,1
204,2210948,670000,1536,1
205,1785534,540757,1536,1
206,2095092,634500,1536,1
207,1718616,520577,1536,1
208,1250580,378765,1536,1
209,1528306,462964,1536,1
210,850636,257655,1536,1
211,3526944,1068079,1536,1
212,2891658,875973,1536,1
213,2951832,895763,1536,1
214,7534474,2283033,1536,1
215,1476182,447087,1536,1
216,3850758,1166391,1536,1
217,2517208,762392,1536,1
218,1824250,552547,1536,1
219,1273142,385626,1536,1
220,5370178,1626512,1536,1
221,5177682,1568227,1536,1
222,1414596,428549,1536,1
223,2572858,779149,1536,1
224,2431340,736366,1536,1
225,3981790,1205880,1536,1
226,5410778,1639180,1536,1
227,1785108,541068,1536,1
228,1891208,572758,1536,1
229,2355010,714088,1536,1
230,6135072,1858668,1536,1
231,3558998,1078129,1536,1
232,2214174,670666,1536,1
233,1433412,434145,1536,1
234,2006951,608367,1536,1
235,7608421,2305234,1536,1
236,1709772,517945,1536,1
237,1179874,357394,1536,1
238,6493022,1967199,1536,1
239,1503822,455446,1536,1
240,1692928,513015,1536,1
241,1596926,483775,1536,1
242,4159216,1259668,1536,1
243,2304826,698004,1536,1
244,940254,284778,1536,1
245,2759836,835931,1536,1
246,2562312,775983,1536,1
247,6699790,2030373,1536,1
248,5758238,1743739,1536,1
249,3032464,918347,1536,1
250,1214986,368064,1536,1
251,3525832,1067694,1536,1
252,883336,267538,1536,1
253,1512024,459351,1536,1
254,1515372,458927,1536,1
255,2796850,846989,1536,1
256,1299212,393489,1536,1
257,3175576,961666,1536,1
258,2641898,800167,1536,1
259,832404,252124,1536,1
260,1309162,396604,1536,1
261,1211272,366856,1536,1
262,2364886,716182,1536,1
263,2473458,749061,1536,1
264,812422,246038,1536,1
265,2175854,660193,1536,1
266,3138358,950483,1536,1
267,1188082,359817,1536,1
268,1791292,542947,1536,1
269,2831164,857365,1536,1
270,3449526,1045032,1536,1
271,1757856,532367,1536,1
272,1085844,328832,1536,1
273,1015742,307627,1536,1
274,1925232,583051,1536,1
275,781460,236675,1536,1
276,2028710,614369,1536,1
277,2076456,628955,1536,1
278,3531294,1069864,1536,1
279,878934,266224,1536,1
280,1667199,506397,1536,1
281,1297886,393133,1536,1
282,3171072,960949,1536,1
283,8390212,2540967,1536,1
284,4410920,1335746,1536,1
285,1543656,467495,1536,1
286,2280996,690784,1536,1
287,2321414,702977,1536,1
288,2451162,742420,1536,1
289,812886,246205,1536,1
290,1271406,385070,1536,1
291,2424060,734186,1536,1
292,3584936,1085691,1536,1
293,6558806,1986618,1536,1
294,1352506,409714,1536,1
295,1214760,367914,1536,1
296,1767654,535340,1536,1
297,2832443,858790,1536,1
298,1157512,350888,1536,1
299,2460835,745572,1536,1
300,1123458,340267,1536,1
301,1041092,315304,1536,1
302,5846285,1771651,1536,1
303,2773832,840813,1536,1
304,2563884,777139,1536,1
305,8406096,2547739,1536,1
306,3322760,1006260,1536,1
307,2912928,882300,1536,1
308,1846980,559870,1536,1
309,4614560,1397447,1536,1
310,2114758,640459,1536,1
311,1614989,489622,1536,1
312,2951147,894467,1536,1
313,1761236,533410,1536,1
314,2202514,667033,1536,1
315,950250,287827,1536,1
316,882016,267145,1536,1
317,5805736,1758351,1536,1
318,2641208,799864,1536,1
319,2786172,843829,1536,1
320,1587346,480761,1536,1
321,1159534,351212,1536,1
322,3095110,937695,1536,1
323,3663450,1109603,1536,1
324,2574210,779956,1536,1
325,8536501,2586569,1536,1
326,2085294,631516,1536,1
327,1969632,596507,1536,1
328,9370168,2838701,1536,1
329,3089260,935555,1536,1
330,1252360,379291,1536,1
331,934300,282978,1536,1
332,1282820,388534,1536,1
333,1255200,380240,1536,1
334,4551552,1379620,1536,1
335,4662350,1412567,1536,1
336,2770646,839290,1536,1
337,2460604,745632,1536,1
338,1835510,556112,1536,1
339,1491694,451897,1536,1
340,2469120,748132,1536,1
341,2837664,859805,1536,1
342,1462650,443003,1536,1
343,7002566,2121654,1536,1
344,16620620,5034783,1536,1
345,907562,274877,1536,1
346,1247272,377747,1536,1
347,1908626,578029,1536,1
348,3550434,1075186,1536,1
349,1340708,406069,1536,1
350,891654,270080,1536,1
351,845958,256226,1536,1
352,3533230,1069974,1536,1
353,1206010,365234,1536,1
354,1052182,318691,1536,1
355,2807543,851944,1536,1
356,2253808,683556,1536,1
357,1863280,564296,1536,1
358,7178613,2175296,1536,1
359,1412442,427886,1536,1
360,4322696,1309767,1536,1
361,2695054,816134,1536,1
362,1472410,449258,1536,1
363,1095272,331737,1536,1
364,5152154,1560685,1536,1
365,3677250,1114614,1536,1
366,2370506,718236,1536,1
367,2646638,801526,1536,1
368,1274858,386120,1536,1
369,4062144,1230149,1536,1
370,7115868,2155504,1536,1
371,3669428,1111225,1536,1
372,7147771,2177505,1536,1
373,2319860,702534,1536,1
374,5039470,1526164,1536,1
375,2121514,642546,1536,1
376,7638546,2313212,1536,1
377,1587250,481065,1536,1
378,3247898,983733,1536,1
379,2115648,641164,1536,1
380,2703882,819165,1536,1
381,1502850,455154,1536,1
382,2395612,725490,1536,1
383,2053138,621788,1536,1
384,2222264,673002,1536,1
385,943596,285810,1536,1
386,2659920,805524,1536,1
387,851324,257864,1536,1
388,1673498,506810,1536,1
389,4400892,1333751,1536,1
390,8734224,2646937,1536,1
391,3107484,941052,1536,1
392,2193106,664370,1536,1
393,1729730,523947,1536,1
394,2993934,906754,1536,1
395,867776,262845,1536,1
396,787190,238412,1536,1
397,1774096,537749,1536,1
398,1292408,391459,1536,1
399,3094034,937999,1536,1
400,2680104,812213,1536,1
401,2125209,644346,1536,1
402,6132084,1857788,1536,1
403,2914254,883599,1536,1
404,1369518,415023,1536,1
405,8276667,2507777,1536,1
406,1303582,394798,1536,1
407,5248802,1589514,1536,1
408,2799780,847899,1536,1
409,954104,288990,1536,1
410,2005202,607272,1536,1
411,5806258,1758772,1536,1
412,1345392,407777,1536,1
413,8174676,2479176,1536,1
414,1888756,572366,1536,1
415,4742601,1437925,1536,1
416,23479455,7122798,1536,1
417,5920616,1794120,1536,1
418,4365128,1323288,1536,1
419,2578184,781406,1536,1
420,3880528,1175619,1536,1
421,2647290,801727,1536,1
422,3897952,1183167,1536,1
423,2337138,708285,1536,1
424,8002447,2425258,1536,1
425,1485000,449751,1536,1
426,2572068,779001,1536,1
427,2107242,638613,1536,1
428,1327468,402121,1536,1
429,2551038,773150,1536,1
430,3363482,1026210,1536,1
431,3466880,1049924,1536,1
432,1204870,364910,1536,1
433,1437262,435299,1536,1
434,3280852,993746,1536,1
435,5981622,1811736,1536,1
436,1009478,305760,1536,1
437,9637277,2920145,1536,1
438,1680638,508945,1536,1
439,1265026,383144,1536,1
440,1737012,526022,1536,1
441,1211612,366959,1536,1
442,963014,291693,1536,1
443,3004666,909905,1536,1
444,1212846,367323,1536,1
445,1688684,511397,1536,1
446,1258854,381274,1536,1
447,2995564,907145,1536,1
448,3064246,927965,1536,1
449,1243716,376662,1536,1
450,1060838,321313,1536,1
451,1599740,484479,1536,1
452,1164652,352754,1536,1
453,4477178,1356311,1536,1
454,911178,275976,1536,1
455,3633946,1100912,1536,1
456,1945818,589273,1536,1
457,2412176,731302,1536,1
458,3495552,1058550,1536,1
459,961016,291044,1536,1
460,1257260,380773,1536,1
461,2297454,696724,1536,1
462,1941752,588059,1536,1
463,2781002,843160,1536,1
464,2375144,719938,1536,1
465,2893188,876229,1536,1
466,4602514,1395204,1536,1
467,4924376,1491928,1536,1
468,4678586,1416804,1536,1
469,1087608,329805,1536,1
470,1002046,303945,1536,1
471,1361108,412210,1536,1
472,1064398,322384,1536,1
473,2640738,799781,1536,1
474,1378630,417597,1536,1
475,1063534,322118,1536,1
476,3081882,2143862,1536,1
477,1579038,478623,1536,1
478,1804266,546675,1536,1
479,5507259,1669129,1536,1
480,3522292,1066677,1536,1
481,2734054,827979,1536,1
482,3010642,911723,1536,1
483,2685106,813119,1536,1
484,2026078,613671,1536,1
485,1054286,319300,1536,1
486,1851330,560654,1536,1
487,1126844,341273,1536,1
488,1619670,490480,1536,1
489,2091284,633327,1536,1
490,792326,239991,1536,1
491,745738,225859,1536,1
492,771030,233542,1536,1
493,960910,291022,1536,1
494,989926,299802,1536,1
495,1497274,453456,1536,1
496,1127838,342410,1536,1
497,6154593,1865394,1536,1
498,2243270,680137,1536,1
499,1343846,406997,1536,1
500,3334946,1011350,1536,1
501,3842888,1164868,1536,1
502,2435368,740046,1536,1
503,2558812,777463,1536,1
504,2066434,625930,1536,1
505,4215390,1277028,1536,1
506,4009438,1215228,1536,1
507,2075242,629490,1536,1
508,3170341,960725,1536,1
509,1634584,495903,1536,1
510,2929156,887973,1536,1
511,2083846,631187,1536,1
512,4654734,1410834,1536,1
513,7397202,2242030,1536,1
514,1882614,570419,1536,1
515,2189160,663228,1536,1
516,3831952,1161516,1536,1
517,2111784,640052,1536,1
518,2633084,797469,1536,1
519,5926357,1795972,1536,1
520,3847864,1165746,1536,1
521,6361535,1927512,1536,1
522,3355189,1016583,1536,1
523,2944676,892075,1536,1
524,5993990,1817293,1536,1
525,1536186,465769,1536,1
526,6177354,1871886,1536,1
527,4503660,1365412,1536,1
528,5242979,1588929,1536,1
529,4344236,1316581,1536,1
530,6087648,1843539,1536,1
531,4905478,1486533,1536,1
532,4878692,1477852,1536,1
533,2928832,887051,1536,1
534,2302995,698000,1536,1
535,10292254,3116867,1536,1
536,963456,291812,1536,1
537,1934030,586413,1536,1
538,1692321,513078,1536,1
539,6813054,2064829,1536,1
540,4339820,1314987,1536,1
541,3184890,965120,1536,1
542,3715474,1125178,1536,1
543,6657174,2016898,1536,1
544,3759644,1139226,1536,1
545,1721886,521501,1536,1
546,3148150,954039,1536,1
547,2378512,720324,1536,1
548,961180,291116,1536,1
549,2454474,743590,1536,1
550,2387480,723621,1536,1
551,1529818,463339,1536,1
552,2221040,672663,1536,1
553,2089072,632658,1536,1
554,1625020,492246,1536,1
555,5315726,1611220,1536,1
556,5051714,1531180,1536,1
557,3529975,1069373,1536,1
558,5218096,1580779,1536,1
559,3518630,1066087,1536,1
560,8463987,2564452,1536,1
561,2339504,708485,1536,1
562,4743090,1436376,1536,1
563,5641024,1710378,1536,1
564,5979166,1811176,1536,1
565,5387244,1631389,1536,1
566,1225022,371384,1536,1
567,1925724,584238,1536,1
568,4498864,1363544,1536,1
569,2096704,634969,1536,1
570,2811294,851481,1536,1
571,4746214,1438379,1536,1
572,2296426,695466,1536,1
573,910810,275940,1536,1
574,872460,264270,1536,1
575,1144720,346855,1536,1
576,3071338,930186,1536,1
577,5313224,1610473,1536,1
578,2497538,756356,1536,1
579,2917562,883645,1536,1
580,1582402,479248,1536,1
581,1212238,367135,1536,1
582,823784,249511,1536,1
583,4479870,1357554,1536,1
584,4302638,1303217,1536,1
585,803864,243448,1536,1
586,799480,242149,1536,1
587,2712042,821310,1536,1
588,1230310,372624,1536,1
589,1386328,419901,1536,1
590,1339076,405544,1536,1
591,1413108,427958,1536,1
592,1444162,437478,1536,1
593,803786,243438,1536,1
594,6941066,2104047,1536,1
595,4861932,1472886,1536,1
596,7375230,2235368,1536,1
597,1974902,598482,1536,1
598,2020632,611932,1536,1
599,3597540,1089774,1536,1
600,2087060,632067,1536,1
601,1657006,501936,1536,1
602,4073438,1234253,1536,1
603,2659434,805834,1536,1
604,30635913,9279373,1536,1
605,5134102,1556809,1536,1
606,1310368,396873,1536,1
607,1512920,458641,1536,1
608,3976038,1204941,1536,1
609,1356644,411703,1536,1
610,6580214,1994238,1536,1
611,2178492,660109,1536,1
612,5724527,1735047,1536,1
613,4548058,1378371,1536,1
614,3171977,961798,1536,1
615,1899050,575585,1536,1
616,4385402,1328030,1536,1
617,1638994,496464,1536,1
618,1331262,403435,1536,1
619,1024780,310400,1536,1
620,5481438,1662613,1536,1
621,6140376,1860745,1536,1
622,2622784,794412,1536,1
623,4475976,1364168,1536,1
624,5130366,1554840,1536,1
625,8250296,2499352,1536,1
626,1338676,405429,1536,1
627,3157824,957444,1536,1
628,3257350,986690,1536,1
629,962706,291582,1536,1
630,3392886,1027580,1536,1
631,1445154,437669,1536,1
632,1115524,337986,1536,1
633,966716,292878,1536,1
634,1908826,578253,1536,1
635,7171920,2172626,1536,1
636,2138396,647713,1536,1
637,1463164,443357,1536,1
638,2649164,802742,1536,1
639,8357619,2532423,1536,1
640,7635314,2312841,1536,1
641,3515427,1065432,1536,1
642,1127024,341724,1536,1
643,2451570,742534,1536,1
644,1603040,485479,1536,1
645,1846418,559584,1536,1
646,1759590,533604,1536,1
647,2743580,830869,1536,1
648,1613258,488571,1536,1
649,6110950,1851152,1536,1
650,4276228,1295683,1536,1
651,1719274,520863,1536,1
652,2573182,779323,1536,1
653,5733686,1737540,1536,1
654,1103948,334411,1536,1
655,1535642,465212,1536,1
656,10049289,3044665,1536,1
657,1511956,457889,1536,1
658,2240288,678457,1536,1
659,857620,259739,1536,1
660,6572337,1992310,1536,1
661,1056538,320361,1536,1
662,5603478,1698035,1536,1
663,2987198,904641,1536,1
664,2463438,746031,1536,1
665,1663184,504075,1536,1
