iter,cycles,time_ns,peak_rss_kb,ok
0,418434,126750,1216,1
1,420014,127236,1216,1
2,447122,135421,1216,1
3,420856,127464,1216,1
4,672300,203645,1216,1
5,671572,203428,1216,1
6,473942,143578,1216,1
7,587108,177933,1216,1
8,498270,150945,1216,1
9,419762,127153,1216,1
10,418094,126628,1216,1
11,419464,127061,1216,1
12,567252,171912,1216,1
13,421122,127567,1216,1
14,467910,141758,1216,1
15,420206,127289,1216,1
16,417814,126552,1216,1
17,417098,126336,1216,1
18,418102,126639,1216,1
19,434042,131505,1216,1
20,419932,127210,1216,1
21,432458,131011,1216,1
22,424728,128678,1216,1
23,423528,128301,1216,1
24,419968,127195,1216,1
25,420778,127440,1216,1
26,421412,127651,1216,1
27,419450,127047,1216,1
28,419900,127185,1216,1
29,420882,127473,1216,1
30,421570,127701,1216,1
31,436024,132120,1216,1
32,418206,126681,1216,1
33,420106,127256,1216,1
34,605426,183408,1216,1
35,430638,130459,1216,1
36,428956,129938,1216,1
37,428230,129716,1216,1
38,479018,145121,1216,1
39,427662,129539,1216,1
40,430592,130456,1216,1
41,423788,128390,1216,1
42,498322,150968,1216,1
43,510008,154497,1216,1
44,897976,272881,1216,1
45,428556,129821,1216,1
46,427092,129380,1216,1
47,428482,129793,1216,1
48,425788,128975,1216,1
49,464742,140790,1216,1
50,429446,130087,1216,1
51,429166,130002,1216,1
52,432926,131120,1216,1
53,521570,157999,1216,1
54,432428,130986,1216,1
55,428344,129750,1216,1
56,512756,155316,1216,1
57,427304,129435,1216,1
58,427422,129471,1216,1
59,428074,129669,1216,1
60,780830,236538,1216,1
61,420302,127295,1216,1
62,429968,130255,1216,1
63,421174,127590,1216,1
64,421822,127790,1216,1
65,419440,127054,1216,1
66,421118,127561,1216,1
67,453778,137456,1216,1
68,422712,128044,1216,1
69,425316,128834,1216,1
70,420962,127506,1216,1
71,441950,133940,1216,1
72,440952,133575,1216,1
73,506780,153607,1216,1
74,465084,140881,1216,1
75,463704,140462,1216,1
76,475400,144005,1216,1
77,499288,151258,1216,1
78,486926,147503,1216,1
79,741992,224778,1216,1
80,486640,147416,1216,1
81,500244,151537,1216,1
82,538224,163055,1216,1
83,515008,156005,1216,1
84,530652,160746,1216,1
85,515278,156086,1216,1
86,514618,155859,1216,1
87,514706,155911,1216,1
88,515728,156227,1216,1
89,514468,155840,1216,1
90,514622,155886,1216,1
91,513852,155652,1216,1
92,666170,201799,1216,1
93,539092,163318,1216,1
94,514062,155719,1216,1
95,532324,161247,1216,1
96,528732,160161,1216,1
97,533162,161506,1216,1
98,528664,160139,1216,1
99,529454,160383,1216,1
100,531312,160941,1216,1
101,532100,161180,1216,1
102,532440,161282,1216,1
103,514422,155825,1216,1
104,515974,156297,1216,1
105,523132,158483,1216,1
106,576528,174653,1216,1
107,524410,158994,1216,1
108,504864,152930,1216,1
109,504052,152661,1216,1
110,562410,170376,1216,1
111,503664,152547,1216,1
112,503810,152697,1216,1
113,503378,152482,1216,1
114,510134,154527,1216,1
115,500894,151706,1216,1
116,501628,151949,1216,1
117,502070,152085,1216,1
118,505496,153120,1216,1
119,570454,172990,1216,1
120,3556750,1078968,1216,1
121,518194,156976,1216,1
122,510326,154586,1216,1
123,534666,161976,1216,1
124,508764,154110,1216,1
125,503022,152375,1216,1
126,500296,151554,1216,1
127,499958,151446,1216,1
128,502452,152198,1216,1
129,501018,151766,1216,1
130,555908,168409,1216,1
131,553064,167546,1216,1
132,501418,151885,1216,1
133,501856,152020,1216,1
134,501628,151951,1216,1
135,620714,188119,1216,1
136,500664,151635,1216,1
137,500662,151657,1216,1
138,514312,155794,1216,1
139,615346,186409,1216,1
140,509776,154417,1216,1
141,517298,156695,1216,1
142,511002,154788,1216,1
143,500774,151691,1216,1
144,500562,151630,1216,1
145,516786,156542,1216,1
146,543892,164770,1216,1
147,656784,198945,1216,1
148,737266,223358,1216,1
149,2946183,893539,1216,1
150,790260,239385,1216,1
151,578304,175206,1216,1
152,774434,234612,1216,1
153,766890,232340,1216,1
154,474672,143790,1216,1
155,460698,139558,1216,1
156,490852,148701,1216,1
157,459502,139190,1216,1
158,487686,147727,1216,1
159,627282,190096,1216,1
160,842806,256269,1216,1
161,720296,218195,1216,1
162,507418,153724,1216,1
163,450736,136514,1216,1
164,449802,136325,1216,1
165,450292,136398,1216,1
166,440602,133473,1216,1
167,440560,133465,1216,1
168,438912,132958,1216,1
169,545468,165254,1216,1
170,457450,138591,1216,1
171,429072,129969,1216,1
172,432204,130929,1216,1
173,432174,130893,1216,1
174,429532,130121,1216,1
175,418876,126873,1216,1
176,545236,165167,1216,1
177,442186,133961,1216,1
178,419874,127176,1216,1
179,444394,134628,1216,1
180,497762,150799,1216,1
181,441296,133698,1216,1
182,428436,129785,1216,1
183,442114,133938,1216,1
184,428566,129818,1216,1
185,460594,139521,1216,1
186,487030,147546,1216,1
187,476266,144270,1216,1
188,489582,148302,1216,1
189,486998,147496,1216,1
190,515292,156108,1216,1
191,514786,155951,1216,1
192,513230,155453,1216,1
193,515156,156049,1216,1
194,498544,151014,1216,1
195,484880,146877,1216,1
196,485254,146987,1216,1
197,556208,168492,1216,1
198,520216,157598,1216,1
199,483314,146402,1216,1
200,475364,144027,1216,1
201,451728,136841,1216,1
202,451180,136667,1216,1
203,461570,139820,1216,1
204,476502,144373,1216,1
205,471688,142881,1216,1
206,471110,142711,1216,1
207,745140,226135,1216,1
208,665764,201676,1216,1
209,467382,141582,1216,1
210,485380,147042,1216,1
211,450792,136548,1216,1
212,449482,136154,1216,1
213,467152,141524,1216,1
214,464784,140780,1216,1
215,427216,129408,1216,1
216,428874,129911,1216,1
217,428754,129857,1216,1
218,430006,130244,1216,1
219,433502,131344,1216,1
220,566182,171560,1216,1
221,672146,203632,1216,1
222,649062,196629,1216,1
223,650538,197069,1216,1
224,420546,127398,1216,1
225,465172,140921,1216,1
226,423488,128465,1216,1
227,421178,127573,1216,1
228,423948,142644,1216,1
229,421614,127720,1216,1
230,419462,127047,1216,1
231,419118,126962,1216,1
232,446938,135381,1216,1
233,462448,140169,1216,1
234,431298,130636,1216,1
235,465274,141019,1216,1
236,422090,127857,1216,1
237,421312,127630,1216,1
238,671598,203461,1216,1
239,457394,138593,1216,1
240,533030,161454,1216,1
241,555628,168342,1216,1
242,567278,171864,1216,1
243,547422,165805,1216,1
244,556468,168560,1216,1
245,458514,138919,1216,1
246,429216,130014,1216,1
247,432690,131069,1216,1
248,432296,130961,1216,1
249,460592,139543,1216,1
250,567400,171911,1216,1
251,431458,130702,1216,1
252,430652,130456,1216,1
253,429388,130074,1216,1
254,427664,129550,1216,1
255,432246,130943,1216,1
256,430276,130338,1216,1
257,429032,129960,1216,1
258,427994,129646,1216,1
259,435790,132010,1216,1
260,419924,127191,1216,1
261,446298,135205,1216,1
262,418270,126690,1216,1
263,439494,133147,1216,1
264,417924,126596,1216,1
265,420720,127443,1216,1
266,567482,171901,1216,1
267,450986,136680,1216,1
268,421114,127573,1216,1
269,424436,128573,1216,1
270,453356,137342,1216,1
271,483804,146569,1216,1
272,419694,127121,1216,1
273,420508,127376,1216,1
274,422280,127915,1216,1
275,422812,128075,1216,1
276,422578,128004,1216,1
277,424460,128575,1216,1
278,421576,127782,1216,1
279,885100,268162,1216,1
280,455302,137921,1216,1
281,429416,130062,1216,1
