iter,cycles,time_ns,peak_rss_kb,ok
0,1177532,356918,1408,1
1,1477446,447730,1536,1
2,1194052,361732,1536,1
3,891624,270087,1536,1
4,1002900,303771,1536,1
5,1099780,333110,1536,1
6,857842,259842,1536,1
7,856636,259477,1536,1
8,1331868,404350,1536,1
9,1459873,442875,1536,1
10,1545734,468243,1536,1
11,1144690,347372,1536,1
12,1401342,424425,1536,1
13,920968,279056,1536,1
14,1420750,430344,1536,1
15,1002294,303595,1536,1
16,922828,279505,1536,1
17,988558,299964,1536,1
18,949858,287687,1536,1
19,1037698,314536,1536,1
20,1254060,379903,1536,1
21,1065978,322897,1536,1
22,924610,280042,1536,1
23,1029516,311838,1536,1
24,887142,268700,1536,1
25,1023548,310052,1536,1
26,890540,269723,1536,1
27,904130,273841,1536,1
28,874906,264991,1536,1
29,912010,276331,1536,1
30,926376,280760,1536,1
31,893004,270477,1536,1
32,924576,280053,1536,1
33,917300,277851,1536,1
34,903710,273736,1536,1
35,868356,263004,1536,1
36,870632,263693,1536,1
37,866346,262475,1536,1
38,865578,262166,1536,1
39,1044514,316376,1536,1
40,1013624,307059,1536,1
41,843962,255635,1536,1
42,839968,254412,1536,1
43,1249924,379074,1536,1
44,1269680,384565,1536,1
45,811984,245953,1536,1
46,820730,248582,1536,1
47,868078,262941,1536,1
48,814906,246836,1536,1
49,807006,244423,1536,1
50,1182330,358327,1536,1
51,1328190,402700,1536,1
52,1298974,393423,1536,1
53,1198048,394735,1536,1
54,1430006,433109,1536,1
55,953314,288757,1536,1
56,873176,264484,1536,1
57,974668,295242,1536,1
58,1145964,347763,1536,1
59,861062,260801,1536,1
60,1314914,398263,1536,1
61,940690,284933,1536,1
62,1384672,419562,1536,1
63,1306020,395682,1536,1
64,905392,274244,1536,1
65,896280,271485,1536,1
66,901658,273106,1536,1
67,842180,255078,1536,1
68,847322,256739,1536,1
69,868944,263207,1536,1
70,872630,264465,1536,1
71,866790,262528,1536,1
72,922704,279479,1536,1
73,956856,289831,1536,1
74,962424,291520,1536,1
75,989076,299587,1536,1
76,1025482,310617,1536,1
77,1263086,382863,1536,1
78,1333569,404965,1536,1
79,1536340,465348,1536,1
80,1487704,450697,1536,1
81,1383182,419016,1536,1
82,893716,270685,1536,1
83,863520,261554,1536,1
84,820424,248466,1536,1
85,829396,251206,1536,1
86,835420,253033,1536,1
87,805958,244101,1536,1
88,780670,236451,1536,1
89,851566,258151,1536,1
90,757502,229433,1536,1
91,1856261,562571,1536,1
92,730030,221115,1536,1
93,812482,246101,1536,1
94,775732,235044,1536,1
95,771066,233540,1536,1
96,788710,238964,1536,1
97,797330,241494,1536,1
98,792878,240145,1536,1
99,841586,255092,1536,1
100,1024050,310179,1536,1
101,1280348,387893,1536,1
102,813846,246518,1536,1
103,813754,246483,1536,1
104,1870255,566730,1536,1
105,774274,234512,1536,1
106,1296536,392949,1536,1
107,2823095,855849,1536,1
108,1119776,339538,1536,1
109,979694,296858,1536,1
110,1207988,366110,1536,1
111,1303616,395179,1536,1
112,911402,276060,1536,1
113,911094,275974,1536,1
114,3019106,915004,1536,1
115,1366014,414036,1536,1
116,930046,281842,1536,1
117,948054,287165,1536,1
118,1365452,413572,1536,1
119,1396224,422961,1536,1
120,2117839,642074,1536,1
121,1409570,426919,1536,1
122,1723868,522246,1536,1
123,1663460,503812,1536,1
124,1537388,465679,1536,1
125,1607696,487123,1536,1
126,2035788,617003,1536,1
127,1857137,562976,1536,1
128,2731227,827669,1536,1
129,998238,302363,1536,1
130,1002772,303747,1536,1
131,1158638,350955,1536,1
132,1537752,465869,1536,1
133,1649696,500140,1536,1
134,1560336,473027,1536,1
135,954648,289147,1536,1
136,988194,299323,1536,1
137,1850514,561051,1536,1
138,1422324,430982,1536,1
139,1669284,505900,1536,1
140,1403248,425461,1536,1
141,900424,272719,1536,1
142,900102,272621,1536,1
143,893178,270526,1536,1
144,945678,286526,1536,1
145,878314,266088,1536,1
146,877276,265710,1536,1
147,881342,266962,1536,1
148,853472,258497,1536,1
149,803086,243310,1536,1
150,801326,242708,1536,1
151,781860,236890,1536,1
152,764112,231433,1536,1
153,743352,225146,1536,1
154,1234690,374020,1536,1
155,1336832,404912,1536,1
156,1075052,325634,1536,1
157,653022,197790,1536,1
158,1211504,367171,1536,1
159,652618,197655,1536,1
160,653512,197942,1536,1
161,644436,195177,1536,1
162,1047442,317237,1536,1
163,1292900,392011,1536,1
164,1061598,321563,1536,1
165,975774,296086,1536,1
166,689290,208853,1536,1
167,1080714,327317,1536,1
168,918710,278488,1536,1
169,808038,244759,1536,1
170,1236034,375007,1536,1
171,778292,235751,1536,1
172,790866,239560,1536,1
173,858746,260115,1536,1
174,800396,242431,1536,1
175,804338,243639,1536,1
176,856466,259480,1536,1
177,1367794,414277,1536,1
178,1252401,379649,1536,1
179,953930,288944,1536,1
180,1301350,394148,1536,1
181,1260452,381803,1536,1
182,1498366,453848,1536,1
183,1668952,505474,1536,1
184,1812892,549193,1536,1
185,1644462,498243,1536,1
186,1679300,509753,1536,1
187,1555158,471025,1536,1
188,1934940,586242,1536,1
189,1464906,443884,1536,1
190,1478964,448050,1536,1
191,1537820,465758,1536,1
192,1735836,525733,1536,1
193,1784982,541411,1536,1
194,1525576,462931,1536,1
195,922550,279428,1536,1
196,976078,295741,1536,1
197,903570,273675,1536,1
198,925734,280411,1536,1
199,880198,266666,1536,1
200,858986,260168,1536,1
201,900614,272795,1536,1
202,880238,266628,1536,1
203,824774,249807,1536,1
204,1385354,420124,1536,1
205,785084,237787,1536,1
206,2013760,615923,1536,1
207,846348,256491,1536,1
208,1233620,373659,1536,1
209,960212,291280,1536,1
210,1077257,326744,1536,1
211,1030132,312070,1536,1
212,837412,253658,1536,1
213,1021452,309536,1536,1
214,1043438,316450,1536,1
215,1217752,368829,1536,1
216,783698,237386,1536,1
217,1025736,310839,1536,1
218,1165796,353178,1536,1
219,754570,228545,1536,1
220,1027542,311862,1536,1
221,1797510,545186,1536,1
222,856656,259482,1536,1
223,799226,242093,1536,1
224,844330,255750,1536,1
225,785994,238140,1536,1
226,916154,277693,1536,1
227,1401696,424709,1536,1
228,1092776,331085,1536,1
229,1216370,368456,1536,1
230,1414740,428612,1536,1
231,1421224,430463,1536,1
232,1481714,449046,1536,1
233,1010262,305999,1536,1
234,997422,302123,1536,1
235,951146,288079,1536,1
236,979334,296643,1536,1
237,934710,283102,1536,1
238,950328,287834,1536,1
239,968308,293301,1536,1
240,967952,293196,1536,1
241,872192,264166,1536,1
242,1437178,435678,1536,1
243,1333930,404027,1536,1
244,1534070,464658,1536,1
245,1736460,527487,1536,1
246,1434576,434491,1536,1
247,1328860,403664,1536,1
248,1008984,305733,1536,1
249,1695741,513872,1536,1
250,1407070,426189,1536,1
251,1385594,420160,1536,1
252,3495893,1059187,1536,1
253,1308704,396447,1536,1
254,1255910,380429,1536,1
255,1323446,400850,1536,1
256,1389762,420947,1536,1
257,1329188,402607,1536,1
258,4603998,1394769,1536,1
259,1586710,480581,1536,1
260,1471422,445660,1536,1
261,1534088,464781,1536,1
262,1468538,444774,1536,1
263,1597436,483946,1536,1
264,1461560,442846,1536,1
265,1333704,404583,1536,1
266,1377150,417435,1536,1
267,1029776,311913,1536,1
268,887380,268770,1536,1
269,1014234,307209,1536,1
270,894420,270906,1536,1
271,911424,276025,1536,1
272,1234890,375937,1536,1
273,1135496,343925,1536,1
274,2441134,740025,1536,1
275,978392,296440,1536,1
276,1009886,305896,1536,1
277,1400730,424677,1536,1
278,949992,287838,1536,1
279,954182,289218,1536,1
280,951680,288271,1536,1
281,1290076,391035,1536,1
282,896788,271624,1536,1
283,897976,272013,1536,1
284,908488,275193,1536,1
285,2094356,634738,1536,1
286,1009732,305879,1536,1
287,1345686,408714,1536,1
288,1397162,423291,1536,1
289,927972,281089,1536,1
290,1073078,325022,1536,1
291,1390098,421078,1536,1
292,1039124,314755,1536,1
293,894018,270804,1536,1
294,1151278,348769,1536,1
295,1368160,414783,1536,1
296,959094,290510,1536,1
297,910186,275705,1536,1
298,845518,256090,1536,1
299,1000940,303175,1536,1
300,837050,253522,1536,1
301,913316,276643,1536,1
302,935358,283320,1536,1
303,1292664,391545,1536,1
304,857350,259702,1536,1
305,1461499,443172,1536,1
306,813114,246272,1536,1
307,963034,291909,1536,1
308,1397814,423736,1536,1
309,910120,275675,1536,1
310,816382,247262,1536,1
311,853930,258729,1536,1
312,1189194,360373,1536,1
313,806802,244371,1536,1
314,826184,250317,1536,1
315,1321754,400931,1536,1
316,833850,252556,1536,1
317,1261180,382355,1536,1
318,860938,260788,1536,1
319,1017712,308254,1536,1
320,1545384,469807,1536,1
321,1273138,385917,1536,1
322,1494594,453144,1536,1
323,1407494,426393,1536,1
324,1887252,571786,1536,1
325,1685118,510844,1536,1
326,1386932,420268,1536,1
327,1082890,328021,1536,1
328,1225404,371521,1536,1
329,1035872,313765,1536,1
330,2318022,702715,1536,1
331,1308822,396677,1536,1
332,1358654,411746,1536,1
333,1506768,456437,1536,1
334,1460860,442508,1536,1
335,1592414,482382,1536,1
336,1466766,445311,1536,1
337,1505778,457126,1536,1
338,921370,279060,1536,1
339,897114,271740,1536,1
340,892688,270455,1536,1
341,954552,289136,1536,1
342,1315613,399129,1536,1
343,1115690,338008,1536,1
344,1183676,358667,1536,1
345,1390722,421328,1536,1
346,981268,297236,1536,1
347,1025564,310623,1536,1
348,1252656,379449,1536,1
349,985010,298359,1536,1
350,821490,248814,1536,1
351,1644144,498258,1536,1
352,933856,282873,1536,1
353,870042,263516,1536,1
354,1076780,326345,1536,1
355,845052,255948,1536,1
356,876218,265414,1536,1
357,919896,278639,1536,1
358,815186,246908,1536,1
359,826034,250193,1536,1
360,1483578,449810,1536,1
361,1367058,414185,1536,1
362,1326712,401957,1536,1
363,1446752,438340,1536,1
364,1148928,347995,1536,1
365,934756,283138,1536,1
366,842846,255284,1536,1
367,1150516,349725,1536,1
368,1185682,359839,1536,1
369,998396,302478,1536,1
370,909464,275455,1536,1
371,839628,254308,1536,1
372,1289480,391008,1536,1
373,876204,265409,1536,1
374,1264604,384280,1536,1
375,818836,248008,1536,1
376,1097594,332777,1536,1
377,991226,300250,1536,1
378,892128,270231,1536,1
379,1003446,303977,1536,1
380,794950,240775,1536,1
381,815720,247067,1536,1
382,1700156,515463,1536,1
383,1536238,465515,1536,1
384,996938,301994,1536,1
385,1455964,441179,1536,1
386,1541666,467004,1536,1
387,1408652,426635,1536,1
388,1366128,413790,1536,1
389,1632178,494746,1536,1
390,1491804,451922,1536,1
391,1597492,483917,1536,1
392,1662954,503706,1536,1
393,1666956,504877,1536,1
394,1519794,460299,1536,1
395,1532406,464143,1536,1
396,3625710,1099369,1536,1
397,1539876,466392,1536,1
398,1555834,471244,1536,1
399,1349166,408762,1536,1
400,1206506,365624,1536,1
401,1407252,426285,1536,1
402,1334770,404500,1536,1
403,916588,277629,1536,1
404,900160,272740,1536,1
405,1156194,350216,1536,1
406,2405773,729134,1536,1
407,1416324,428962,1536,1
408,1568660,475364,1536,1
409,1514246,458622,1536,1
410,883700,267664,1536,1
411,873504,264565,1536,1
412,902520,273363,1536,1
413,905002,274109,1536,1
414,950178,287811,1536,1
415,2088291,633266,1536,1
416,1608012,487014,1536,1
417,965772,292534,1536,1
418,950872,288001,1536,1
419,1159214,351113,1536,1
420,1016600,307924,1536,1
421,1019196,308722,1536,1
422,983610,297939,1536,1
423,946934,286832,1536,1
424,1118586,338816,1536,1
425,1231840,373136,1536,1
426,1103368,334206,1536,1
427,942292,285423,1536,1
428,977212,296001,1536,1
429,904034,273837,1536,1
430,877900,265916,1536,1
431,851626,257941,1536,1
432,917880,278029,1536,1
433,904380,273939,1536,1
434,2465150,746555,1536,1
435,1278952,388293,1536,1
436,1289668,390625,1536,1
437,1533800,464846,1536,1
438,891592,270077,1536,1
439,1072784,325057,1536,1
440,830486,251540,1536,1
441,843216,255395,1536,1
442,847780,256779,1536,1
443,848526,256998,1536,1
444,963290,291793,1536,1
445,1111316,336681,1536,1
446,1949616,590462,1536,1
447,1124280,340661,1536,1
448,2135270,648127,1536,1
449,2572508,779539,1536,1
450,1540620,467058,1536,1
451,904572,273978,1536,1
452,1449512,439046,1536,1
453,1491826,452237,1536,1
454,1040042,315024,1536,1
455,925654,280365,1536,1
456,889376,269373,1536,1
457,898392,272102,1536,1
458,1189831,361202,1536,1
459,889344,269363,1536,1
460,938540,284283,1536,1
461,917228,277830,1536,1
462,892830,270418,1536,1
463,927598,281048,1536,1
464,974900,295337,1536,1
465,891278,269970,1536,1
466,857068,259816,1536,1
467,948272,287566,1536,1
468,988556,299430,1536,1
469,876962,265640,1536,1
470,1036930,314135,1536,1
471,816026,247158,1536,1
472,817508,247609,1536,1
473,1118574,339268,1536,1
474,1300820,394225,1536,1
475,818592,247954,1536,1
476,1044476,316361,1536,1
477,797290,241564,1536,1
478,775358,234842,1536,1
479,1088938,330256,1536,1
480,953648,289175,1536,1
481,747668,226453,1536,1
482,778248,235734,1536,1
483,1656665,502470,1536,1
484,887796,268932,1536,1
485,806240,244259,1536,1
486,762144,230853,1536,1
487,1059824,321085,1536,1
488,766750,232250,1536,1
489,727954,220479,1536,1
490,765420,231845,1536,1
491,793848,240536,1536,1
492,770622,233401,1536,1
493,799880,242267,1536,1
494,849022,257178,1536,1
495,821188,248727,1536,1
496,863062,261421,1536,1
497,913900,277850,1536,1
498,1036921,314247,1536,1
499,820846,248613,1536,1
500,939190,284585,1536,1
501,826272,250260,1536,1
502,1155548,350516,1536,1
503,1175602,356445,1536,1
504,1448178,438770,1536,1
505,1016160,308006,1536,1
506,1034546,313353,1536,1
507,863634,261604,1536,1
508,1236800,375047,1536,1
509,1343446,407879,1536,1
510,1431615,434411,1536,1
511,821418,248858,1536,1
512,841972,255096,1536,1
513,811796,245880,1536,1
514,838760,254071,1536,1
515,824224,249639,1536,1
516,1352404,409609,1536,1
517,876860,265602,1536,1
518,1265286,383221,1536,1
519,1310948,397761,1536,1
520,1615160,489333,1536,1
521,918562,278232,1536,1
522,1260044,381633,1536,1
523,855146,259026,1536,1
524,1444876,437764,1536,1
525,848358,256972,1536,1
526,1371522,415396,1536,1
527,1564378,474193,1536,1
528,1369996,414996,1536,1
529,1306506,395831,1536,1
530,1361328,412317,1536,1
531,1404832,425591,1536,1
532,1423542,431440,1536,1
533,1739289,527380,1536,1
534,1313018,397697,1536,1
535,1843726,558457,1536,1
536,1896126,574478,1536,1
537,1730716,524169,1536,1
538,1749036,529796,1536,1
539,957076,289889,1536,1
540,886852,268594,1536,1
541,893284,270555,1536,1
542,967960,293192,1536,1
543,957036,290248,1536,1
544,898458,272147,1536,1
545,1740892,527578,1536,1
546,849882,257419,1536,1
547,928662,281291,1536,1
548,1066768,323684,1536,1
549,1049462,317963,1536,1
550,849338,257272,1536,1
551,1455534,441030,1536,1
552,1054350,319432,1536,1
553,1523556,461432,1536,1
554,1665309,504776,1536,1
555,1408848,426920,1536,1
556,1342461,407068,1536,1
557,917712,277976,1536,1
558,1259568,381650,1536,1
559,1252360,379479,1536,1
560,915502,277306,1536,1
561,1043180,315967,1536,1
562,1389754,420968,1536,1
563,825616,250072,1536,1
564,1183050,358385,1536,1
565,1347342,408067,1536,1
566,1355346,410556,1536,1
567,1356124,410820,1536,1
568,1467378,444420,1536,1
569,879284,266460,1536,1
570,923284,279662,1536,1
571,860698,260691,1536,1
572,1530860,463652,1536,1
573,1531694,463898,1536,1
574,1406058,425854,1536,1
575,1494106,452950,1536,1
576,1399632,424372,1536,1
577,845856,256195,1536,1
578,1419784,430092,1536,1
579,841820,254978,1536,1
580,1290878,390973,1536,1
581,1475102,446750,1536,1
582,1439666,436015,1536,1
583,1377726,417526,1536,1
584,711840,215621,1536,1
585,849850,257417,1536,1
586,1145938,347702,1536,1
